Id,Sold Price
49114,782854.44
49115,1259476.2
49116,483064.56
49117,246787.95
49118,608561.8
49119,1080607.6
49120,835850.06
49121,1442029.8
49122,1078534.1
49123,1638792.0
49124,798274.8
49125,571797.2
49126,408091.03
49127,1469466.6
49128,278505.2
49129,717420.94
49130,440570.5
49131,516806.34
49132,479891.47
49133,1148994.1
49134,1663100.8
49135,628157.5
49136,547997.2
49137,555441.3
49138,438083.53
49139,1419109.1
49140,5376734.0
49141,351694.8
49142,747982.0
49143,801646.5
49144,871494.8
49145,340112.7
49146,1027640.9
49147,1044420.8
49148,9006552.0
49149,1034318.56
49150,391646.97
49151,744926.06
49152,437812.66
49153,983903.0
49154,527879.7
49155,1238440.9
49156,992782.94
49157,934563.06
49158,1522943.1
49159,401148.3
49160,2116062.5
49161,787272.56
49162,513961.53
49163,1187775.4
49164,1140749.8
49165,1296588.1
49166,1666727.4
49167,666969.3
49168,709012.1
49169,1640351.9
49170,638520.0
49171,866100.06
49172,288338.44
49173,477823.38
49174,943570.6
49175,293729.47
49176,1207588.6
49177,1940714.9
49178,2051497.8
49179,540896.7
49180,534057.7
49181,441683.97
49182,339904.03
49183,929626.9
49184,1283126.0
49185,544221.44
49186,1629573.9
49187,407438.94
49188,542122.56
49189,1264908.5
49190,2487193.5
49191,1340006.9
49192,666027.94
49193,804785.8
49194,704900.9
49195,1638850.9
49196,623532.1
49197,592782.7
49198,701504.7
49199,459318.16
49200,449074.78
49201,459292.28
49202,815436.25
49203,2165493.2
49204,695753.7
49205,2132968.2
49206,1294205.1
49207,871760.94
49208,468826.53
49209,595479.7
49210,449118.0
49211,758549.6
49212,380891.6
49213,480988.88
49214,636816.94
49215,685981.8
49216,516419.12
49217,1235167.1
49218,682568.06
49219,1378261.9
49220,696496.1
49221,592539.5
49222,501870.56
49223,360969.84
49224,944192.06
49225,478431.53
49226,1302900.1
49227,1476191.4
49228,3984521.5
49229,595742.4
49230,459538.25
49231,1001262.2
49232,1116918.6
49233,2454874.2
49234,1802209.5
49235,1099626.9
49236,470598.12
49237,761633.94
49238,967042.2
49239,807513.7
49240,728839.1
49241,2117789.2
49242,1545835.1
49243,603956.7
49244,651234.8
49245,548501.06
49246,3174179.2
49247,1310684.9
49248,642304.2
49249,578395.56
49250,2405195.0
49251,327693.34
49252,622213.2
49253,575490.7
49254,1510012.6
49255,670136.56
49256,1694033.1
49257,631294.06
49258,715504.9
49259,555464.1
49260,509400.8
49261,857953.8
49262,705094.2
49263,653098.1
49264,923848.4
49265,529563.75
49266,368158.34
49267,437425.66
49268,2078687.1
49269,683127.94
49270,667025.3
49271,708239.6
49272,454631.34
49273,809094.44
49274,1124245.9
49275,659628.8
49276,687671.06
49277,1760117.9
49278,530215.7
49279,1802460.6
49280,1050340.1
49281,888438.44
49282,1960063.2
49283,550432.9
49284,438709.78
49285,943109.06
49286,507238.44
49287,1361690.5
49288,785052.94
49289,1572466.0
49290,665627.4
49291,915795.2
49292,480607.56
49293,559064.2
49294,556016.44
49295,601290.8
49296,578719.9
49297,603343.3
49298,1514716.1
49299,686546.3
49300,1104060.8
49301,610104.2
49302,488175.5
49303,1566311.6
49304,1009966.1
49305,536304.75
49306,563699.56
49307,585186.3
49308,390698.16
49309,531970.5
49310,2016036.9
49311,264313.8
49312,1717635.4
49313,1450822.4
49314,535651.25
49315,1134401.4
49316,820014.75
49317,947797.7
49318,1387432.6
49319,1842129.5
49320,2004724.8
49321,848746.8
49322,553001.8
49323,792842.75
49324,739873.7
49325,1269808.9
49326,1220272.8
49327,1063481.6
49328,612986.75
49329,372301.78
49330,363130.0
49331,1269399.9
49332,1331216.9
49333,822702.56
49334,602443.06
49335,643072.06
49336,935731.7
49337,1114505.5
49338,918585.9
49339,695421.44
49340,410006.97
49341,1416838.6
49342,797549.94
49343,573069.06
49344,992198.44
49345,854391.56
49346,667349.06
49347,2074023.0
49348,723936.44
49349,1326712.0
49350,769862.56
49351,599545.9
49352,470339.84
49353,704938.2
49354,761876.1
49355,1403670.4
49356,530372.56
49357,273513.53
49358,546643.56
49359,1256055.4
49360,647772.9
49361,578536.44
49362,666694.4
49363,1103056.1
49364,1521224.9
49365,821122.0
49366,276943.1
49367,1811022.8
49368,314849.2
49369,1995606.1
49370,2048737.2
49371,1467530.6
49372,728148.6
49373,649659.9
49374,994852.8
49375,1929354.4
49376,615799.7
49377,2719274.0
49378,1670970.9
49379,1088584.6
49380,1845640.9
49381,611332.8
49382,1459223.9
49383,384446.2
49384,653202.06
49385,1116753.6
49386,599986.7
49387,277284.5
49388,1393779.1
49389,1053195.6
49390,369831.66
49391,890564.5
49392,1521268.1
49393,390063.88
49394,286472.12
49395,1405724.9
49396,464459.97
49397,631819.1
49398,1289359.9
49399,866389.6
49400,488689.94
49401,879682.7
49402,383063.12
49403,1475805.4
49404,1488407.9
49405,760288.94
49406,784115.75
49407,1308715.0
49408,575796.5
49409,806387.8
49410,1390293.8
49411,859129.06
49412,772701.4
49413,1213533.1
49414,867268.7
49415,783629.2
49416,2124796.2
49417,658731.94
49418,833411.2
49419,1688397.9
49420,616404.0
49421,603733.44
49422,957833.2
49423,671090.7
49424,491730.8
49425,812613.44
49426,902483.2
49427,747704.3
49428,410106.9
49429,785096.06
49430,616832.6
49431,778062.5
49432,1941603.6
49433,662166.8
49434,714652.2
49435,922949.7
49436,508603.53
49437,492825.0
49438,834638.1
49439,752457.56
49440,424043.66
49441,604667.8
49442,1322325.4
49443,968389.25
49444,1517586.8
49445,1214286.9
49446,501586.6
49447,593454.2
49448,1264616.6
49449,745708.94
49450,330820.28
49451,700619.44
49452,1107536.6
49453,593211.7
49454,941661.56
49455,541227.56
49456,1379090.2
49457,1091093.8
49458,1733710.4
49459,271218.0
49460,1046548.06
49461,1395618.6
49462,1110970.5
49463,2101760.2
49464,775343.2
49465,1040363.2
49466,482994.38
49467,1214594.2
49468,2325386.8
49469,1238878.5
49470,600565.3
49471,581287.56
49472,1401425.1
49473,540439.56
49474,402387.53
49475,510918.1
49476,317632.9
49477,556399.56
49478,971048.25
49479,951223.44
49480,514364.53
49481,594964.94
49482,766434.06
49483,473250.4
49484,450695.16
49485,715915.4
49486,1079276.9
49487,572283.3
49488,968877.75
49489,759982.3
49490,942972.3
49491,660502.44
49492,664516.94
49493,990817.06
49494,795338.75
49495,1040227.6
49496,739156.44
49497,854157.5
49498,1711134.9
49499,1218599.4
49500,1145268.8
49501,855146.94
49502,348835.9
49503,621770.94
49504,641815.7
49505,452638.5
49506,527796.94
49507,3238333.8
49508,1161469.0
49509,817474.4
49510,681815.44
49511,7148449.5
49512,711414.56
49513,732029.75
49514,942996.2
49515,563098.25
49516,781204.3
49517,806533.56
49518,529892.75
49519,991289.06
49520,749957.44
49521,746708.9
49522,250851.5
49523,1964892.9
49524,3389050.5
49525,1640403.2
49526,4327567.5
49527,423760.16
49528,598599.44
49529,792831.1
49530,886056.8
49531,544909.7
49532,1139714.0
49533,5081761.0
49534,2260608.2
49535,429999.97
49536,495999.38
49537,1367190.8
49538,608955.2
49539,527119.8
49540,307880.75
49541,418490.66
49542,845845.4
49543,749992.44
49544,3841051.8
49545,963842.06
49546,996369.44
49547,763569.3
49548,1230363.5
49549,684905.1
49550,627403.3
49551,619515.75
49552,527968.06
49553,917119.0
49554,742162.94
49555,1056971.6
49556,847462.1
49557,394223.66
49558,1544513.8
49559,410237.9
49560,628192.2
49561,912681.6
49562,658580.94
49563,532695.75
49564,1217720.4
49565,1456697.2
49566,487908.03
49567,435115.94
49568,579802.8
49569,755022.44
49570,674382.2
49571,771034.9
49572,1632794.1
49573,410378.53
49574,1706913.1
49575,823596.5
49576,584104.8
49577,484587.66
49578,473131.53
49579,1926232.6
49580,1176706.8
49581,2798966.8
49582,794591.8
49583,1360399.9
49584,495624.66
49585,1085358.4
49586,316597.84
49587,1073884.0
49588,883421.8
49589,653404.9
49590,438273.4
49591,566841.75
49592,1558760.6
49593,589937.44
49594,1320547.5
49595,1887091.5
49596,2374378.0
49597,444443.88
49598,633126.7
49599,1397412.1
49600,1063689.9
49601,372561.9
49602,372174.7
49603,1799330.9
49604,871451.06
49605,1080229.9
49606,1137011.6
49607,802760.5
49608,463555.0
49609,1372415.1
49610,806365.8
49611,2026524.6
49612,1008990.94
49613,808985.75
49614,487707.2
49615,975471.44
49616,585388.0
49617,449617.25
49618,861969.94
49619,1977330.9
49620,2108380.2
49621,543759.75
49622,447703.1
49623,979368.44
49624,844417.75
49625,470368.75
49626,462303.34
49627,386698.03
49628,1094507.6
49629,813205.06
49630,603778.44
49631,585125.06
49632,531836.2
49633,589260.0
49634,624560.2
49635,536620.8
49636,798759.25
49637,708714.7
49638,472236.8
49639,508982.72
49640,1806206.9
49641,885082.9
49642,1343378.8
49643,944520.8
49644,4733206.0
49645,556402.56
49646,608746.1
49647,592408.1
49648,1879034.6
49649,436194.97
49650,1856070.9
49651,767766.3
49652,896920.8
49653,1087750.6
49654,303188.03
49655,395850.16
49656,742209.1
49657,1254476.4
49658,825604.44
49659,678074.2
49660,699390.2
49661,2016632.4
49662,800400.5
49663,776269.8
49664,372038.94
49665,1376348.1
49666,519712.03
49667,2001962.1
49668,639034.6
49669,460260.72
49670,285219.34
49671,419299.6
49672,740653.3
49673,1860988.1
49674,1640550.8
49675,679122.56
49676,1640337.0
49677,909101.7
49678,710119.5
49679,1264574.1
49680,796247.75
49681,630775.06
49682,448599.78
49683,728599.56
49684,440944.78
49685,714590.7
49686,2203267.8
49687,526873.9
49688,772529.7
49689,465969.22
49690,972668.44
49691,661984.7
49692,729311.3
49693,810752.44
49694,579000.8
49695,1029703.44
49696,2473712.2
49697,677691.3
49698,1440542.6
49699,273085.38
49700,808821.3
49701,1068001.4
49702,551010.06
49703,709803.2
49704,1419700.6
49705,704089.44
49706,617845.8
49707,331594.47
49708,1480156.9
49709,1229502.1
49710,3150121.2
49711,683007.56
49712,664433.06
49713,339350.1
49714,1539800.1
49715,809872.9
49716,364932.47
49717,1080299.0
49718,1275538.0
49719,553754.94
49720,1799526.2
49721,420053.97
49722,867182.2
49723,406344.53
49724,2429470.2
49725,381922.97
49726,445789.56
49727,299599.66
49728,292713.47
49729,794072.44
49730,919281.56
49731,401807.44
49732,541153.2
49733,1373608.2
49734,573521.3
49735,494118.06
49736,770778.94
49737,1595346.5
49738,835884.94
49739,726619.94
49740,640209.7
49741,820721.06
49742,497907.25
49743,701217.25
49744,1056938.5
49745,1273306.6
49746,393661.84
49747,1368776.9
49748,1573027.6
49749,582593.94
49750,1132557.4
49751,1912949.6
49752,462264.9
49753,1150089.1
49754,506213.2
49755,483355.84
49756,347232.62
49757,1257265.9
49758,847140.1
49759,497696.62
49760,1793745.9
49761,1137108.0
49762,509674.47
49763,833429.6
49764,3514638.8
49765,733899.5
49766,3199640.2
49767,466331.6
49768,1059321.8
49769,720623.5
49770,1076986.1
49771,524473.2
49772,2453422.5
49773,1009369.75
49774,659051.3
49775,778851.06
49776,480183.3
49777,1633452.1
49778,958974.56
49779,536362.0
49780,1433955.1
49781,1925041.4
49782,636297.0
49783,704573.44
49784,684702.9
49785,489785.78
49786,894917.3
49787,540370.6
49788,505265.16
49789,475665.56
49790,796630.3
49791,231928.7
49792,359217.66
49793,303864.5
49794,687605.2
49795,667929.5
49796,591151.3
49797,548715.2
49798,576023.7
49799,374689.4
49800,701363.5
49801,856949.5
49802,1323790.8
49803,1977971.6
49804,302647.16
49805,867363.56
49806,1280141.4
49807,936922.44
49808,306382.4
49809,1324727.1
49810,1198838.8
49811,2031395.2
49812,706233.5
49813,560067.1
49814,1179674.8
49815,1336969.4
49816,611174.9
49817,1076011.5
49818,578415.5
49819,873606.8
49820,1132661.1
49821,463208.28
49822,620180.44
49823,1905271.0
49824,1079580.5
49825,413533.4
49826,1551520.4
49827,2756702.0
49828,825136.8
49829,470752.8
49830,1474650.9
49831,373148.97
49832,911456.7
49833,701623.94
49834,840984.7
49835,3389101.8
49836,344644.44
49837,1623194.6
49838,786213.2
49839,807125.06
49840,855598.4
49841,1048650.5
49842,1151039.2
49843,1410930.9
49844,579194.56
49845,738597.56
49846,751271.44
49847,732097.94
49848,789102.4
49849,1351828.2
49850,1192766.1
49851,576493.1
49852,1283689.5
49853,250138.48
49854,968185.3
49855,439315.75
49856,1183431.6
49857,2973153.2
49858,813086.1
49859,724178.06
49860,1264060.5
49861,789395.06
49862,1055572.6
49863,1883012.4
49864,1243914.6
49865,553216.94
49866,1074562.4
49867,629696.44
49868,816893.06
49869,410533.28
49870,841687.06
49871,356319.6
49872,595690.8
49873,481013.16
49874,552817.75
49875,639572.9
49876,364316.47
49877,300204.5
49878,349303.78
49879,2670889.2
49880,415811.9
49881,622385.8
49882,1126227.6
49883,823559.06
49884,1626245.4
49885,1325349.6
49886,5089355.0
49887,2173856.8
49888,995245.25
49889,727547.56
49890,715997.3
49891,916724.06
49892,1100763.0
49893,702566.25
49894,793248.06
49895,2624736.8
49896,481558.1
49897,1066382.6
49898,1906372.6
49899,959149.3
49900,461468.22
49901,1784444.6
49902,654671.2
49903,897166.1
49904,215909.25
49905,933847.2
49906,2765757.2
49907,1457596.0
49908,1441675.6
49909,1195143.0
49910,655593.44
49911,1025921.6
49912,542209.6
49913,491521.4
49914,716473.44
49915,4006652.8
49916,1482138.6
49917,874442.2
49918,3498141.2
49919,576687.8
49920,2764882.8
49921,850733.6
49922,555628.0
49923,494955.4
49924,984815.56
49925,261564.06
49926,249835.67
49927,409678.72
49928,885934.1
49929,838007.94
49930,356666.66
49931,565204.6
49932,786654.44
49933,850779.8
49934,608073.75
49935,788579.75
49936,546423.2
49937,1269797.4
49938,1153253.6
49939,865677.2
49940,561389.44
49941,715034.25
49942,897325.94
49943,428223.53
49944,458648.12
49945,586085.4
49946,576648.06
49947,510049.16
49948,1151045.0
49949,712711.44
49950,1219623.4
49951,1014729.94
49952,533212.8
49953,556404.8
49954,585753.9
49955,688327.44
49956,591317.3
49957,409236.8
49958,1336464.8
49959,1452101.9
49960,887044.56
49961,668922.2
49962,1342383.9
49963,608027.1
49964,352191.3
49965,1701560.4
49966,1004276.9
49967,746485.3
49968,778080.9
49969,721391.94
49970,755069.7
49971,599280.44
49972,996216.9
49973,1102901.9
49974,703236.4
49975,544146.3
49976,391529.53
49977,1364339.2
49978,716504.7
49979,835748.3
49980,521115.94
49981,1787661.2
49982,391113.06
49983,606367.25
49984,371145.2
49985,809849.1
49986,2172432.0
49987,1379948.9
49988,612821.9
49989,875420.56
49990,503701.38
49991,548061.94
49992,434172.62
49993,1928896.4
49994,633935.25
49995,960096.25
49996,592133.94
49997,907307.3
49998,2704183.0
49999,867757.2
50000,446607.56
50001,641934.06
50002,646634.75
50003,910883.3
50004,882089.44
50005,1294263.8
50006,1358716.4
50007,520685.4
50008,1262084.6
50009,336135.16
50010,2376958.0
50011,2367925.0
50012,493961.47
50013,487317.9
50014,515167.6
50015,671306.44
50016,1309754.2
50017,648920.7
50018,295418.7
50019,829774.44
50020,746991.3
50021,343532.4
50022,3823739.8
50023,1366909.6
50024,1655158.1
50025,1209488.1
50026,881014.94
50027,858584.94
50028,1152738.8
50029,539809.9
50030,658884.0
50031,1929236.5
50032,481088.47
50033,578828.4
50034,884401.9
50035,283360.12
50036,620048.2
50037,1506267.4
50038,557525.4
50039,1058106.6
50040,491107.88
50041,2145700.8
50042,1102423.8
50043,285635.62
50044,2063110.8
50045,647595.1
50046,245241.8
50047,378607.03
50048,843590.56
50049,1353845.2
50050,575618.1
50051,1390843.6
50052,3343796.8
50053,463398.28
50054,1147979.4
50055,744923.7
50056,547920.2
50057,395782.22
50058,899827.44
50059,419822.84
50060,2031547.6
50061,700993.5
50062,418541.12
50063,564921.75
50064,1131473.9
50065,1179934.9
50066,446928.88
50067,575966.0
50068,743058.8
50069,855313.0
50070,1113655.1
50071,1487705.1
50072,747696.2
50073,627206.94
50074,470020.0
50075,957141.44
50076,1404590.6
50077,929131.44
50078,1001352.94
50079,752242.0
50080,1256732.6
50081,728135.2
50082,672079.4
50083,734376.2
50084,601039.06
50085,942344.2
50086,893089.44
50087,262156.03
50088,774408.44
50089,882635.06
50090,616990.6
50091,254087.42
50092,1867121.1
50093,275773.1
50094,364282.1
50095,2638460.8
50096,640520.7
50097,1221189.4
50098,595771.7
50099,532741.0
50100,387482.22
50101,510998.34
50102,676487.5
50103,586594.5
50104,281746.34
50105,262259.1
50106,857683.5
50107,2019471.4
50108,1282114.0
50109,518108.06
50110,895279.9
50111,521385.2
50112,2002258.9
50113,3140320.2
50114,1945784.1
50115,779278.6
50116,253871.62
50117,725798.7
50118,1332659.2
50119,1973155.5
50120,551418.2
50121,594749.1
50122,926484.8
50123,961128.25
50124,1090598.0
50125,514849.16
50126,419617.22
50127,773690.1
50128,592740.06
50129,470814.1
50130,875490.3
50131,1984906.5
50132,651924.56
50133,615413.3
50134,243050.8
50135,1520943.6
50136,524685.7
50137,1208481.8
50138,531848.94
50139,733739.3
50140,455454.28
50141,6865231.0
50142,597937.25
50143,493414.78
50144,986667.7
50145,1121653.6
50146,838334.8
50147,1641468.4
50148,671863.94
50149,500811.84
50150,689449.7
50151,857219.7
50152,1281375.4
50153,1314883.0
50154,475852.94
50155,561503.25
50156,1585027.2
50157,823935.7
50158,741401.56
50159,1217711.4
50160,1465098.5
50161,765612.94
50162,579783.3
50163,816767.3
50164,701302.8
50165,314957.53
50166,428379.72
50167,1003201.7
50168,835720.8
50169,1955025.9
50170,483061.5
50171,398014.28
50172,1146192.6
50173,445968.47
50174,336320.66
50175,720199.4
50176,511723.97
50177,790457.56
50178,1636384.4
50179,981836.1
50180,815919.3
50181,651690.06
50182,1129027.2
50183,701970.06
50184,515630.9
50185,753746.8
50186,790494.3
50187,731981.06
50188,1389156.1
50189,734462.0
50190,708802.06
50191,752068.8
50192,740880.94
50193,1035667.56
50194,857800.06
50195,513797.94
50196,1905366.9
50197,692383.3
50198,2103004.8
50199,1211275.6
50200,591745.56
50201,351774.97
50202,591439.4
50203,1003133.6
50204,650390.06
50205,334590.6
50206,529381.06
50207,3145397.8
50208,1430556.9
50209,1572512.1
50210,345480.94
50211,662779.75
50212,388989.38
50213,323584.38
50214,410507.53
50215,695076.7
50216,915454.2
50217,607760.0
50218,1016213.06
50219,503551.38
50220,848164.44
50221,403392.88
50222,433566.1
50223,865506.3
50224,549895.9
50225,2915003.2
50226,678758.4
50227,594915.5
50228,699993.5
50229,315545.8
50230,1172200.4
50231,236622.14
50232,962301.1
50233,1212169.4
50234,777449.75
50235,1697982.1
50236,766363.2
50237,465198.84
50238,414667.78
50239,1295148.2
50240,453363.75
50241,456530.1
50242,854234.7
50243,1818287.9
50244,370396.25
50245,519021.7
50246,993113.44
50247,403611.7
50248,347708.25
50249,441981.4
50250,448973.84
50251,590843.7
50252,445594.16
50253,716548.94
50254,1202554.0
50255,4622305.5
50256,1025088.5
50257,1729633.0
50258,911707.9
50259,581516.7
50260,385237.34
50261,1532290.6
50262,559848.44
50263,938536.8
50264,2046349.5
50265,458136.34
50266,712142.8
50267,843378.4
50268,964527.7
50269,291368.6
50270,811160.8
50271,790511.5
50272,1986688.1
50273,366395.22
50274,2203058.8
50275,499977.6
50276,570787.1
50277,479873.75
50278,1142928.5
50279,1318311.9
50280,1411910.2
50281,1094719.6
50282,315767.28
50283,639508.2
50284,555874.56
50285,384475.66
50286,400420.47
50287,381041.16
50288,1360776.1
50289,1604752.6
50290,1527420.0
50291,534238.9
50292,412539.53
50293,735489.44
50294,614194.06
50295,2236576.5
50296,393554.97
50297,831057.8
50298,491228.25
50299,719101.2
50300,754059.56
50301,1778436.9
50302,370285.22
50303,665957.3
50304,717361.94
50305,532844.44
50306,676141.2
50307,1011683.7
