Id,Sold Price
49120,746551.9
49121,1438163.8
49122,1014931.25
49123,1609847.4
49124,711226.4
49125,458330.6
49126,304990.75
49127,1485368.0
49128,163553.19
49129,609351.1
49130,310022.47
49131,405318.28
49132,355801.3
49133,1135600.0
49134,1607290.1
49135,511336.53
49136,419933.34
49137,448778.53
49138,316368.34
49139,1365726.2
49140,6594440.0
49141,241112.14
49142,646956.7
49143,703634.9
49144,751908.75
49145,197842.03
49146,912799.25
49147,930465.1
49148,4955954.0
49149,883792.25
49150,276129.75
49151,683531.6
49152,302243.7
49153,953486.7
49154,419620.3
49155,1158858.9
49156,880538.75
49157,823062.9
49158,1542701.5
49159,283969.62
49160,2250031.0
49161,684127.9
49162,407420.9
49163,1060324.6
49164,1068320.2
49165,1292805.2
49166,1659260.4
49167,601893.75
49168,613056.7
49169,1547732.6
49170,531556.5
49171,776501.3
49172,135734.47
49173,382180.16
49174,827813.75
49175,205517.06
49176,1143306.2
49177,1950083.6
49178,2066887.8
49179,432404.28
49180,432727.53
49181,315598.06
49182,215997.03
49183,831098.9
49184,1178194.5
49185,453644.84
49186,1672691.2
49187,286880.5
49188,442660.2
49189,1200307.5
49190,3307832.0
49191,1302512.5
49192,563490.9
49193,708966.56
49194,610308.3
49195,1627376.0
49196,503879.9
49197,468184.7
49198,590120.75
49199,353293.06
49200,322689.6
49201,334111.97
49202,721135.6
49203,2225555.8
49204,619864.6
49205,2365239.0
49206,1314469.1
49207,783446.25
49208,367930.6
49209,460044.94
49210,342045.47
49211,658751.7
49212,255329.66
49213,357914.53
49214,520040.22
49215,615995.1
49216,412291.16
49217,1211662.0
49218,626375.75
49219,1378430.2
49220,610452.5
49221,457144.9
49222,384607.22
49223,245315.47
49224,854970.1
49225,376745.25
49226,1272322.8
49227,1427535.0
49228,4712907.5
49229,513819.06
49230,349940.4
49231,909006.5
49232,1000517.06
49233,2665144.5
49234,1709138.9
49235,1031501.0
49236,362984.16
49237,664589.9
49238,875956.56
49239,547869.8
49240,626804.4
49241,2308974.2
49242,1567885.0
49243,489351.62
49244,555192.8
49245,457376.7
49246,3134266.0
49247,1209185.2
49248,517334.9
49249,473544.7
49250,2245407.2
49251,217356.38
49252,505592.9
49253,471458.94
49254,1519206.8
49255,569742.2
49256,1732152.2
49257,532058.06
49258,632957.6
49259,452003.28
49260,413929.22
49261,767473.25
49262,612876.44
49263,536698.7
49264,803710.25
49265,426222.47
49266,247793.0
49267,336196.16
49268,2204569.0
49269,577200.6
49270,533493.6
49271,622925.1
49272,346852.94
49273,723112.6
49274,1053001.0
49275,647351.25
49276,572000.44
49277,1831150.5
49278,420853.16
49279,1798106.8
49280,974446.4
49281,809168.75
49282,2034497.1
49283,434307.0
49284,330045.9
49285,846387.0
49286,367695.16
49287,1326193.5
49288,684589.0
49289,1508778.6
49290,568706.06
49291,828480.5
49292,379436.4
49293,452231.4
49294,432561.97
49295,499555.94
49296,475546.06
49297,538257.6
49298,1461095.2
49299,634532.1
49300,1078115.9
49301,492780.66
49302,366991.47
49303,1712447.5
49304,929094.1
49305,416199.47
49306,496342.44
49307,460140.25
49308,259573.31
49309,403163.1
49310,2040088.1
49311,143217.67
49312,1749648.9
49313,1515369.9
49314,423400.03
49315,1074913.8
49316,724756.9
49317,859347.4
49318,1373514.2
49319,1856947.8
49320,2097795.0
49321,759111.2
49322,446269.03
49323,697263.1
49324,677316.56
49325,1233050.8
49326,1182129.9
49327,937165.94
49328,502101.06
49329,246980.95
49330,251632.83
49331,1171966.9
49332,1284614.4
49333,750945.94
49334,495792.9
49335,570241.9
49336,841461.75
49337,1018331.0
49338,816645.9
49339,579790.6
49340,299262.03
49341,1425050.1
49342,684684.7
49343,466875.2
49344,891119.8
49345,768905.4
49346,567426.2
49347,2202077.8
49348,710765.8
49349,1253834.8
49350,680010.25
49351,492709.25
49352,374733.16
49353,611539.56
49354,652482.1
49355,1356617.1
49356,491297.34
49357,168150.2
49358,430582.97
49359,1192250.5
49360,544574.6
49361,488086.1
49362,576049.4
49363,1029177.06
49364,1498322.0
49365,726689.9
49366,156578.0
49367,1790247.0
49368,198117.42
49369,1997075.0
49370,1971973.9
49371,1474353.4
49372,635246.25
49373,522294.0
49374,916682.4
49375,1930290.2
49376,378186.12
49377,3013061.5
49378,1578933.8
49379,1044667.25
49380,1790069.5
49381,516488.12
49382,1392644.8
49383,277807.72
49384,583193.44
49385,997999.6
49386,499497.94
49387,157936.4
49388,1359571.1
49389,986231.7
49390,247058.78
49391,807822.9
49392,1443741.8
49393,264158.22
49394,155362.27
49395,1335802.9
49396,322799.9
49397,522418.34
49398,1203295.9
49399,779188.56
49400,375656.66
49401,790540.06
49402,257037.5
49403,1242435.0
49404,1509805.6
49405,678604.4
49406,682381.9
49407,1265543.0
49408,472931.97
49409,715408.44
49410,1379422.0
49411,764265.25
49412,676700.4
49413,1144521.6
49414,753761.5
49415,709186.0
49416,2097222.0
49417,590491.56
49418,721870.2
49419,1672412.5
49420,486003.78
49421,511583.0
49422,894269.5
49423,580916.75
49424,373930.28
49425,712685.8
49426,805422.3
49427,685995.0
49428,282294.28
49429,676538.44
49430,488723.62
49431,682563.9
49432,2007730.8
49433,588688.75
49434,616410.75
49435,813882.0
49436,405232.6
49437,279340.78
49438,745306.0
49439,623398.25
49440,301630.78
49441,513612.03
49442,1231217.9
49443,909391.1
49444,1459940.0
49445,1092179.1
49446,376097.03
49447,487848.2
49448,1188320.6
49449,665905.25
49450,213259.12
49451,561799.2
49452,1032377.4
49453,370383.75
49454,865906.06
49455,454622.3
49456,1431524.5
49457,1073601.2
49458,1834380.6
49459,134077.78
49460,1007654.9
49461,1402086.9
49462,1009610.06
49463,2190272.0
49464,708073.5
49465,951291.7
49466,374273.6
49467,1102674.0
49468,2362567.2
49469,1165723.5
49470,501273.4
49471,452100.22
49472,1334068.8
49473,435568.28
49474,331242.2
49475,401554.84
49476,206850.7
49477,445838.84
49478,916197.4
49479,862364.5
49480,404594.38
49481,493433.47
49482,751247.44
49483,347089.34
49484,346441.72
49485,628379.7
49486,1006218.94
49487,480162.56
49488,904250.4
49489,669874.06
49490,881479.4
49491,562991.7
49492,547374.0
49493,900402.44
49494,722493.06
49495,1002586.9
49496,641866.44
49497,799141.0
49498,1743552.8
49499,1133131.2
49500,1092457.0
49501,772163.3
49502,204916.48
49503,494778.22
49504,556499.3
49505,341206.03
49506,410735.66
49507,3349583.0
49508,1131502.9
49509,715273.06
49510,583195.56
49511,9164908.0
49512,621609.5
49513,646671.4
49514,841649.6
49515,451873.6
49516,710685.3
49517,710778.5
49518,414236.4
49519,938371.2
49520,645315.4
49521,631494.0
49522,152130.1
49523,1965452.5
49524,3615367.0
49525,1623940.6
49526,5700049.0
49527,302385.97
49528,489907.62
49529,701989.5
49530,814981.4
49531,434778.66
49532,1110712.0
49533,5726403.0
49534,2492965.8
49535,299038.47
49536,389035.22
49537,1363960.8
49538,474135.53
49539,398510.47
49540,187832.05
49541,304224.16
49542,749282.6
49543,646959.9
49544,4038932.5
49545,878643.75
49546,890435.75
49547,666708.6
49548,1213532.0
49549,597229.75
49550,551291.6
49551,517910.97
49552,430604.97
49553,843219.2
49554,670867.5
49555,1001363.56
49556,756717.7
49557,314824.78
49558,1590700.8
49559,288715.56
49560,496675.3
49561,823799.75
49562,558003.4
49563,424532.16
49564,1067984.1
49565,1438803.1
49566,377373.47
49567,320197.47
49568,453022.25
49569,672087.9
49570,557299.2
49571,676269.1
49572,1636508.2
49573,289842.94
49574,1752763.5
49575,728409.5
49576,891622.0
49577,487076.94
49578,354772.06
49579,1950571.5
49580,1048171.0
49581,2939003.0
49582,696053.5
49583,1486688.0
49584,375842.97
49585,1004980.1
49586,212513.34
49587,1008452.8
49588,762227.5
49589,548281.8
49590,316068.34
49591,460175.7
49592,1575750.8
49593,500139.22
49594,1297220.5
49595,1967447.8
49596,2457878.0
49597,331768.34
49598,522479.06
49599,1319590.8
49600,945692.56
49601,231939.31
49602,242582.64
49603,1828649.8
49604,660708.5
49605,999093.1
49606,1056661.4
49607,706754.75
49608,339642.06
49609,1292687.5
49610,726199.7
49611,2142672.0
49612,976593.0
49613,699247.1
49614,376090.4
49615,891302.3
49616,466446.56
49617,343295.53
49618,769006.1
49619,2095284.2
49620,2138458.5
49621,432185.66
49622,334181.84
49623,907704.06
49624,755694.2
49625,356524.0
49626,349420.03
49627,222521.22
49628,1006141.5
49629,733080.3
49630,496139.6
49631,467797.4
49632,436419.97
49633,473467.22
49634,508914.16
49635,300177.8
49636,714443.06
49637,625084.4
49638,368956.6
49639,405748.72
49640,1814724.5
49641,785114.94
49642,1330223.1
49643,871646.4
49644,7385573.5
49645,441533.47
49646,583104.75
49647,467619.06
49648,2025952.6
49649,316996.34
49650,1885723.8
49651,682217.7
49652,793411.9
49653,1608135.8
49654,155316.89
49655,285222.22
49656,658827.6
49657,1181977.5
49658,720306.5
49659,605821.9
49660,605981.5
49661,2103860.5
49662,754391.94
49663,771961.1
49664,265179.06
49665,1237340.2
49666,417682.4
49667,1917459.9
49668,542923.3
49669,364712.0
49670,126891.77
49671,297435.62
49672,657857.0
49673,1917627.0
49674,1538023.5
49675,589166.5
49676,1710387.8
49677,842468.1
49678,611845.6
49679,1246155.8
49680,691718.4
49681,518015.72
49682,319821.6
49683,618926.6
49684,310281.97
49685,809645.1
49686,2283738.0
49687,418271.9
49688,683035.3
49689,357871.84
49690,885234.4
49691,566906.5
49692,613089.25
49693,715798.4
49694,452881.53
49695,1547376.1
49696,2469705.0
49697,596657.9
49698,1354926.5
49699,175320.62
49700,766336.5
49701,955522.2
49702,432434.5
49703,574726.5
49704,1445741.5
49705,615571.56
49706,535380.56
49707,164589.89
49708,1441937.1
49709,1170607.2
49710,3841073.5
49711,586854.06
49712,572797.25
49713,220648.47
49714,1525943.2
49715,697443.1
49716,233233.88
49717,1012046.06
49718,1215684.9
49719,432785.84
49720,1711963.5
49721,297101.03
49722,794273.4
49723,295763.56
49724,2430802.5
49725,252223.86
49726,296769.28
49727,143350.92
49728,163339.31
49729,735734.5
49730,805539.0
49731,273700.47
49732,440716.9
49733,1359414.5
49734,481257.34
49735,380486.4
49736,663669.25
49737,1522775.2
49738,754340.4
49739,621825.25
49740,536931.1
49741,730161.9
49742,370567.47
49743,591704.4
49744,974330.1
49745,1402024.5
49746,270056.9
49747,1347026.4
49748,1569420.0
49749,477074.53
49750,1057790.0
49751,2011563.2
49752,353683.06
49753,1087089.8
49754,414941.16
49755,373709.06
49756,223465.69
49757,1193649.4
49758,754832.44
49759,380658.03
49760,1769918.9
49761,1158367.0
49762,408501.44
49763,749775.8
49764,3742572.5
49765,629896.75
49766,3295551.0
49767,370279.84
49768,959108.2
49769,606584.25
49770,1001866.6
49771,412168.66
49772,2525554.8
49773,887699.94
49774,558061.25
49775,667569.5
49776,368922.5
49777,1583565.8
49778,900562.6
49779,434393.84
49780,1414225.2
49781,1896385.6
49782,513390.28
49783,606422.7
49784,615241.0
49785,399371.78
49786,790065.75
49787,426578.8
49788,401821.84
49789,359540.28
49790,691117.75
49791,122463.78
49792,240152.3
49793,195205.34
49794,565451.5
49795,578256.8
49796,481460.72
49797,427489.5
49798,453564.12
49799,262569.94
49800,612846.0
49801,713240.1
49802,1347948.4
49803,1963405.2
49804,189231.56
49805,757747.4
49806,1198189.5
49807,841805.5
49808,191718.95
49809,1270508.0
49810,1090412.0
49811,2112831.0
49812,635061.44
49813,445351.38
49814,1091806.5
49815,1300920.5
49816,487920.2
49817,987411.0
49818,465912.78
49819,776198.5
49820,2205750.0
49821,344456.06
49822,512468.2
49823,1977730.2
49824,1050242.0
49825,261729.78
49826,1457044.4
49827,2904214.0
49828,727942.1
49829,363572.5
49830,1463167.4
49831,256488.3
49832,811746.7
49833,576166.75
49834,740675.44
49835,3998056.2
49836,231805.97
49837,1647320.9
49838,759086.75
49839,713771.94
49840,754728.9
49841,971647.25
49842,1079422.8
49843,1345088.0
49844,470952.8
49845,625061.9
49846,695907.75
49847,640541.1
49848,712682.25
49849,1263847.2
49850,1156641.4
49851,591038.75
49852,1283292.5
49853,107736.2
49854,841783.94
49855,215317.9
49856,1157990.2
49857,3108465.5
49858,715309.2
49859,632347.1
49860,1206192.2
49861,702082.3
49862,992769.0
49863,1887083.4
49864,1229818.8
49865,435203.38
49866,1007114.4
49867,521713.72
49868,735739.4
49869,292958.25
49870,767738.2
49871,230218.47
49872,505580.28
49873,369088.22
49874,441257.53
49875,519752.56
49876,232960.39
49877,193109.05
49878,235789.25
49879,2775523.0
49880,296318.6
49881,498058.5
49882,1105698.5
49883,749396.6
49884,1591926.8
49885,1282982.6
49886,10399500.0
49887,2257920.2
49888,896031.56
49889,626037.4
49890,608712.25
49891,837391.56
49892,1088069.5
49893,599328.75
49894,691796.2
49895,2942797.5
49896,381672.47
49897,968865.75
49898,1865234.9
49899,871116.75
49900,339627.28
49901,1354360.5
49902,552005.75
49903,796009.9
49904,152526.31
49905,897729.1
49906,2961913.5
49907,1449756.8
49908,1359315.8
49909,1175008.9
49910,556771.1
49911,957777.06
49912,432378.97
49913,374779.1
49914,619080.6
49915,4461284.0
49916,1448238.2
49917,770221.4
49918,3880227.0
49919,469925.53
49920,2152608.0
49921,758564.44
49922,329125.72
49923,316689.53
49924,924393.3
49925,173407.31
49926,160455.78
49927,284619.94
49928,826344.1
49929,754085.7
49930,244875.16
49931,453717.9
49932,708181.25
49933,770985.9
49934,498162.3
49935,692361.2
49936,450013.72
49937,1207720.4
49938,1049142.8
49939,766037.9
49940,436922.0
49941,652356.9
49942,818522.6
49943,323332.34
49944,330871.6
49945,493172.78
49946,480310.88
49947,415248.78
49948,1131774.8
49949,598375.6
49950,1173540.0
49951,947677.0
49952,422625.16
49953,460059.5
49954,483107.44
49955,603355.6
49956,474333.66
49957,290863.84
49958,1317304.6
49959,1416777.4
49960,797760.8
49961,567012.25
49962,1292423.5
49963,508567.4
49964,233403.12
49965,1675650.0
49966,930444.75
49967,658180.5
49968,677915.5
49969,626639.75
49970,649494.0
49971,538738.7
49972,920817.6
49973,977728.7
49974,570879.1
49975,421418.03
49976,252846.1
49977,1428389.1
49978,644102.56
49979,730786.5
49980,408959.5
49981,1779343.1
49982,281326.2
49983,490838.9
49984,230584.44
49985,705800.06
49986,2226367.2
49987,1337310.0
49988,507972.53
49989,857265.6
49990,399667.6
49991,450641.9
49992,316441.6
49993,1906783.0
49994,517828.4
49995,879794.5
49996,483626.38
49997,824635.1
49998,2919366.0
49999,823739.06
50000,353846.6
50001,529938.06
50002,459878.44
50003,843719.8
50004,826091.5
50005,1193043.5
50006,1238269.6
50007,418324.84
50008,1194054.5
50009,237072.23
50010,2429860.5
50011,2399120.5
50012,402688.53
50013,408908.03
50014,399607.03
50015,572603.0
50016,1232740.9
50017,540214.4
50018,404935.44
50019,732617.06
50020,626476.0
50021,253873.88
50022,4403833.0
50023,1293277.5
50024,1623649.4
50025,1169982.5
50026,798290.9
50027,760737.8
50028,1101919.8
50029,426653.8
50030,556499.25
50031,1942560.1
50032,360674.62
50033,457406.1
50034,764659.6
50035,163916.7
50036,511851.16
50037,1520989.8
50038,445803.66
50039,999383.5
50040,367134.3
50041,2345553.5
50042,1025583.94
50043,183536.97
50044,2046398.8
50045,525323.0
50046,115922.3
50047,275178.62
50048,804386.9
50049,1276432.8
50050,456611.28
50051,1339409.0
50052,3486465.8
50053,355399.22
50054,1057973.1
50055,668171.0
50056,436115.1
50057,281823.03
50058,827020.4
50059,300512.4
50060,2096430.6
50061,617197.1
50062,286270.25
50063,450929.0
50064,1073756.1
50065,1163757.5
50066,335704.25
50067,446859.03
50068,670547.0
50069,764314.94
50070,1026757.2
50071,1506512.1
50072,650044.56
50073,515546.2
50074,351291.47
50075,886893.5
50076,1406688.5
50077,772039.7
50078,1069933.5
50079,656638.4
50080,1192138.0
50081,655252.7
50082,590525.6
50083,640812.1
50084,481890.22
50085,875023.56
50086,813356.6
50087,283935.56
50088,654381.9
50089,799528.4
50090,498476.6
50091,160662.42
50092,1889532.1
50093,180605.81
50094,253479.12
50095,2706035.8
50096,548674.56
50097,1133799.5
50098,476166.1
50099,411968.53
50100,272763.0
50101,408226.28
50102,593488.7
50103,467913.8
50104,233631.5
50105,141102.47
50106,766477.06
50107,1986790.2
50108,1190985.2
50109,409451.47
50110,794384.3
50111,428155.72
50112,2044156.0
50113,3519431.0
50114,1968336.8
50115,705989.25
50116,123041.805
50117,637704.25
50118,1277705.2
50119,2048767.8
50120,436328.6
50121,494241.34
50122,823206.2
50123,873860.44
50124,1018331.4
50125,396702.6
50126,293926.72
50127,669061.25
50128,479343.62
50129,347376.3
50130,784204.4
50131,2128898.2
50132,569244.44
50133,540132.9
50134,154453.22
50135,1547578.5
50136,428558.97
50137,1136921.1
50138,426422.28
50139,658228.56
50140,354300.3
50141,9733400.0
50142,490095.6
50143,369042.72
50144,914170.5
50145,1041695.6
50146,785388.1
50147,1656882.2
50148,549504.25
50149,387170.4
50150,601892.4
50151,779259.1
50152,1212121.6
50153,1250536.2
50154,372836.9
50155,460718.0
50156,1550815.5
50157,716634.44
50158,650790.3
50159,1188019.5
50160,1525180.5
50161,678412.75
50162,459703.75
50163,746250.94
50164,603666.9
50165,193145.88
50166,319540.78
50167,908760.0
50168,741299.6
50169,1968915.0
50170,357387.78
50171,265689.16
50172,1055090.5
50173,340593.34
50174,217110.9
50175,619455.44
50176,412578.44
50177,747169.25
50178,1581195.8
50179,896863.9
50180,728809.6
50181,534499.0
50182,1027926.6
50183,596918.9
50184,420204.0
50185,652551.9
50186,659419.1
50187,625896.56
50188,1336967.9
50189,654051.2
50190,578662.0
50191,637519.0
50192,648309.9
50193,979420.1
50194,762795.5
50195,389927.7
50196,1943285.8
50197,792422.0
50198,2145664.0
50199,1152962.0
50200,475433.66
50201,237541.1
50202,478192.78
50203,914291.5
50204,518744.6
50205,177918.78
50206,417530.72
50207,3416699.5
50208,1366807.9
50209,1601594.6
50210,244980.8
50211,592206.44
50212,290195.2
50213,210310.45
50214,302189.44
50215,582794.1
50216,801737.4
50217,520309.47
50218,939492.3
50219,391513.06
50220,760765.4
50221,288167.62
50222,318448.66
50223,765306.9
50224,327186.72
50225,3058930.5
50226,560933.7
50227,495999.16
50228,608238.9
50229,218015.05
50230,1099623.1
50231,133854.47
50232,878983.2
50233,1156713.0
50234,657987.4
50235,1685738.5
50236,656477.1
50237,332996.7
50238,298171.25
50239,1203224.0
50240,291739.94
50241,351810.16
50242,806658.4
50243,1758161.5
50244,235477.64
50245,424361.97
50246,928580.75
50247,281050.72
50248,489517.94
50249,325047.97
50250,325985.03
50251,493122.0
50252,318264.4
50253,609101.1
50254,1206432.1
50255,5526159.0
50256,959520.1
50257,1601975.2
50258,834854.25
50259,470301.75
50260,269251.66
50261,1516763.9
50262,435339.16
50263,877994.8
50264,2087572.2
50265,430835.66
50266,649450.5
50267,739201.9
50268,886338.4
50269,135355.31
50270,728165.1
50271,699899.3
50272,2057882.5
50273,253279.56
50274,2531614.5
50275,348819.34
50276,464119.4
50277,359162.8
50278,1026686.3
50279,1258086.8
50280,1384728.5
50281,1014887.5
50282,237770.61
50283,548072.25
50284,445147.38
50285,263581.0
50286,303668.66
50287,248229.4
50288,1202164.8
50289,1693027.0
50290,1531850.2
50291,413868.12
50292,294904.78
50293,636203.8
50294,509336.7
50295,2356675.8
50296,274504.16
50297,736205.6
50298,384994.78
50299,626440.9
50300,680005.56
50301,1856122.5
50302,270807.25
50303,564762.0
50304,630442.4
50305,415415.4
50306,571601.06
50307,945143.8
50308,487233.8
