Id,Sold Price
49120,748098.0
49121,1341985.1
49122,1020008.2
49123,1500803.4
49124,711500.2
49125,483702.84
49126,418147.66
49127,1414563.6
49128,221233.86
49129,615811.1
49130,320797.1
49131,397809.03
49132,394026.53
49133,1010310.5
49134,1578149.4
49135,575668.3
49136,441183.2
49137,496121.34
49138,338048.47
49139,1316013.4
49140,4315584.0
49141,277907.5
49142,652431.7
49143,715211.4
49144,783501.1
49145,229101.47
49146,912004.56
49147,967324.2
49148,4232178.5
49149,817712.9
49150,305521.72
49151,701876.2
49152,350876.22
49153,898912.3
49154,439974.66
49155,1183936.9
49156,851345.06
49157,852683.44
49158,1488577.9
49159,298590.5
49160,2039659.0
49161,713111.5
49162,403545.53
49163,1090705.6
49164,1050882.0
49165,1195802.8
49166,1599203.6
49167,579720.8
49168,647692.9
49169,1613287.1
49170,513111.25
49171,780535.56
49172,163718.2
49173,396660.78
49174,844581.9
49175,212167.36
49176,1132581.1
49177,1872043.6
49178,2104820.2
49179,448689.84
49180,443456.78
49181,373873.53
49182,228007.48
49183,813264.9
49184,1180950.4
49185,455596.78
49186,1624572.9
49187,308400.78
49188,464465.7
49189,1198205.6
49190,2409415.0
49191,1251747.1
49192,576199.56
49193,714031.1
49194,615910.6
49195,1604111.6
49196,534479.3
49197,495705.44
49198,567562.2
49199,378681.9
49200,342980.4
49201,371942.66
49202,727047.5
49203,2137532.2
49204,619677.2
49205,2027536.9
49206,1256422.9
49207,774362.1
49208,401789.62
49209,515719.22
49210,373879.8
49211,632527.06
49212,289071.72
49213,408268.56
49214,544085.06
49215,625805.25
49216,434909.66
49217,1158120.9
49218,580206.56
49219,1311141.4
49220,574645.9
49221,541612.7
49222,386492.84
49223,291816.4
49224,848053.0
49225,396708.78
49226,1244818.0
49227,1393176.4
49228,4754282.5
49229,528039.06
49230,388834.0
49231,890242.0
49232,1015867.6
49233,2377259.2
49234,1626523.1
49235,1023430.44
49236,387347.8
49237,680776.25
49238,877780.44
49239,663082.7
49240,641234.2
49241,2093981.0
49242,1500883.4
49243,515947.0
49244,532276.75
49245,465300.84
49246,2826720.2
49247,1232638.6
49248,533819.8
49249,508278.1
49250,2178064.8
49251,232385.47
49252,533134.44
49253,472296.16
49254,1352369.6
49255,570008.3
49256,1625104.9
49257,549006.75
49258,593952.2
49259,460469.94
49260,417300.0
49261,751962.9
49262,618856.9
49263,561201.5
49264,818154.7
49265,433507.47
49266,279102.72
49267,352678.16
49268,2041030.1
49269,568293.44
49270,559569.56
49271,650552.7
49272,465958.12
49273,689446.06
49274,1060014.5
49275,604334.75
49276,571845.06
49277,1727298.0
49278,437660.25
49279,1751400.6
49280,969348.1
49281,770717.2
49282,1811361.1
49283,461484.78
49284,341043.1
49285,826742.7
49286,427458.4
49287,1291039.1
49288,661673.94
49289,1460886.1
49290,580158.94
49291,798834.94
49292,390846.34
49293,470854.53
49294,467744.03
49295,512899.28
49296,520149.28
49297,522978.28
49298,1440297.0
49299,575181.44
49300,1067068.1
49301,510401.7
49302,393682.16
49303,1590869.4
49304,906924.94
49305,446730.7
49306,416202.28
49307,473844.28
49308,277958.22
49309,420718.2
49310,1939723.1
49311,197770.75
49312,1681526.2
49313,1375929.6
49314,448896.22
49315,1053779.1
49316,740833.56
49317,859780.06
49318,1293419.6
49319,1762468.1
49320,1971754.1
49321,743982.2
49322,484153.62
49323,699798.44
49324,631591.44
49325,1201780.4
49326,1185639.6
49327,972158.3
49328,502389.03
49329,274348.3
49330,270518.72
49331,1149731.9
49332,1260545.1
49333,762780.06
49334,501937.12
49335,512475.62
49336,829314.75
49337,1041829.2
49338,819558.2
49339,584054.4
49340,291533.9
49341,1364389.4
49342,704439.5
49343,498545.28
49344,892720.2
49345,776311.3
49346,560495.06
49347,2061110.9
49348,643041.7
49349,1263432.0
49350,687309.5
49351,505457.06
49352,392962.03
49353,620470.9
49354,660426.9
49355,1297585.6
49356,440727.22
49357,185090.83
49358,458780.0
49359,1190070.6
49360,534623.1
49361,472474.22
49362,553382.4
49363,1015319.06
49364,1415906.6
49365,729967.94
49366,142854.2
49367,1717957.6
49368,247198.48
49369,1983882.4
49370,1893298.6
49371,1436158.4
49372,622370.8
49373,526176.7
49374,910599.06
49375,1844747.6
49376,459509.1
49377,2549652.5
49378,1551736.0
49379,926860.7
49380,1698684.6
49381,499011.8
49382,1392752.4
49383,322358.03
49384,550115.8
49385,1062131.1
49386,500910.78
49387,189137.36
49388,1301495.6
49389,975653.2
49390,309903.47
49391,802556.8
49392,1380322.6
49393,300195.34
49394,180760.0
49395,1337594.0
49396,339321.66
49397,536557.8
49398,1198212.2
49399,777331.44
49400,398647.66
49401,782332.4
49402,303984.38
49403,1305371.8
49404,1312957.9
49405,658403.06
49406,694730.56
49407,1220169.9
49408,483121.28
49409,682627.4
49410,1313666.6
49411,768727.1
49412,697210.06
49413,1130426.4
49414,809809.7
49415,690914.7
49416,2051926.4
49417,566091.25
49418,755604.06
49419,1636152.9
49420,479866.72
49421,548082.0
49422,834724.7
49423,593115.44
49424,382100.06
49425,709488.25
49426,794931.2
49427,658461.3
49428,327122.62
49429,718185.94
49430,528041.94
49431,687292.0
49432,1869670.9
49433,604650.7
49434,625865.75
49435,822155.25
49436,421952.7
49437,383878.9
49438,728900.3
49439,632502.7
49440,323992.3
49441,545351.3
49442,1184617.6
49443,888299.0
49444,1430157.0
49445,1135283.6
49446,408516.75
49447,484001.22
49448,1122062.4
49449,653270.3
49450,284875.97
49451,588538.56
49452,1026200.3
49453,541774.3
49454,868243.2
49455,454605.84
49456,1300607.6
49457,1101221.1
49458,1694221.6
49459,164595.42
49460,978381.7
49461,1387354.9
49462,1049377.8
49463,2062640.4
49464,687030.2
49465,955794.2
49466,389504.72
49467,1142662.8
49468,2285850.5
49469,1181331.0
49470,495955.6
49471,478349.03
49472,1370840.6
49473,442851.2
49474,312196.03
49475,421075.78
49476,242089.42
49477,456619.06
49478,866932.06
49479,856553.94
49480,439796.9
49481,476161.6
49482,659209.44
49483,388676.66
49484,372267.94
49485,655890.75
49486,952655.8
49487,489188.47
49488,875646.8
49489,679286.9
49490,862267.56
49491,574573.3
49492,574255.7
49493,903097.06
49494,705548.25
49495,960948.9
49496,641479.56
49497,810545.56
49498,1705125.9
49499,1116986.0
49500,1089579.6
49501,742675.8
49502,236897.67
49503,493676.8
49504,534083.5
49505,363933.3
49506,422153.28
49507,3020223.5
49508,1117642.6
49509,724056.06
49510,587387.7
49511,6726189.5
49512,620981.75
49513,766983.44
49514,849297.06
49515,476195.34
49516,703562.3
49517,705907.7
49518,451317.47
49519,908972.2
49520,645678.94
49521,655845.1
49522,201385.14
49523,1893275.8
49524,3442663.2
49525,1567661.1
49526,4190793.2
49527,326529.34
49528,509718.84
49529,700846.3
49530,770605.3
49531,456462.16
49532,1081241.6
49533,4960563.5
49534,2164822.8
49535,314653.03
49536,423445.53
49537,1326063.4
49538,487756.25
49539,433501.66
49540,191108.22
49541,318047.16
49542,751809.56
49543,661365.06
49544,3626730.0
49545,874941.3
49546,887718.2
49547,673621.06
49548,1206681.0
49549,594036.7
49550,537649.5
49551,505402.28
49552,429665.03
49553,798531.2
49554,657660.9
49555,976948.8
49556,761552.56
49557,329368.88
49558,1476086.9
49559,300430.84
49560,536794.3
49561,829284.6
49562,558301.2
49563,464449.84
49564,1119616.4
49565,1393193.5
49566,420601.47
49567,330541.22
49568,563348.3
49569,655152.25
49570,576647.44
49571,705782.44
49572,1564064.2
49573,307505.97
49574,1548777.4
49575,703032.44
49576,759599.25
49577,341428.78
49578,361140.97
49579,1843479.9
49580,1091299.8
49581,2591491.2
49582,710485.06
49583,1178305.0
49584,402642.97
49585,1034793.06
49586,208296.83
49587,1012408.25
49588,794526.7
49589,574872.06
49590,329542.84
49591,406919.03
49592,1513186.5
49593,506841.84
49594,1231439.2
49595,1755829.1
49596,2283393.0
49597,357538.66
49598,531828.3
49599,1326463.0
49600,957505.6
49601,266203.97
49602,311084.9
49603,1801225.9
49604,785385.8
49605,1001303.94
49606,1046561.1
49607,686027.06
49608,365083.53
49609,1313931.9
49610,716158.3
49611,1986743.6
49612,939631.44
49613,688575.5
49614,409831.47
49615,886497.44
49616,502585.78
49617,363191.66
49618,765955.2
49619,1966996.4
49620,2016393.1
49621,453385.4
49622,348212.66
49623,923251.94
49624,759313.7
49625,366700.34
49626,378002.4
49627,282276.75
49628,1002669.3
49629,709904.8
49630,495643.9
49631,501272.03
49632,439925.84
49633,469058.97
49634,492085.03
49635,425943.78
49636,702909.25
49637,626553.3
49638,397401.47
49639,420678.2
49640,1596639.6
49641,769703.2
49642,1249535.1
49643,832861.56
49644,4609703.5
49645,471968.6
49646,566942.1
49647,488117.22
49648,1728549.4
49649,327586.22
49650,1737976.9
49651,677037.44
49652,794403.3
49653,1143914.9
49654,235472.55
49655,337620.47
49656,691514.3
49657,1163305.4
49658,719533.94
49659,621602.2
49660,611316.1
49661,1979086.0
49662,712418.75
49663,682633.56
49664,284866.9
49665,1221775.2
49666,439126.03
49667,2000420.4
49668,549811.44
49669,395270.03
49670,181419.64
49671,304598.97
49672,651757.1
49673,1813668.6
49674,1563734.6
49675,591099.94
49676,1583099.9
49677,828394.8
49678,643108.7
49679,1211329.8
49680,673339.8
49681,528370.44
49682,364765.97
49683,638967.8
49684,346826.47
49685,599110.3
49686,2142617.0
49687,451315.72
49688,659426.44
49689,376185.7
49690,856480.75
49691,566317.56
49692,618658.8
49693,696728.06
49694,452261.6
49695,1079450.4
49696,2345979.8
49697,572159.0
49698,1330364.2
49699,216003.55
49700,761874.75
49701,1005816.44
49702,480309.9
49703,573399.4
49704,1339313.0
49705,660060.7
49706,527674.94
49707,240163.7
49708,1433341.9
49709,1145936.1
49710,3478732.0
49711,587718.7
49712,586239.94
49713,239984.1
49714,1430109.6
49715,779722.8
49716,265256.47
49717,963518.7
49718,1189054.1
49719,438788.2
49720,1705386.1
49721,326812.84
49722,768386.44
49723,326460.34
49724,2221039.8
49725,290063.16
49726,367942.1
49727,209662.11
49728,191701.98
49729,697757.94
49730,843747.3
49731,300176.9
49732,449367.6
49733,1348081.9
49734,494321.66
49735,404375.03
49736,685574.06
49737,1533315.1
49738,728312.7
49739,615471.44
49740,534693.44
49741,752264.44
49742,395269.66
49743,623639.94
49744,932794.7
49745,1358198.4
49746,288793.72
49747,1299678.4
49748,1465092.4
49749,514194.84
49750,1065339.6
49751,1873950.9
49752,361693.72
49753,1050674.6
49754,448233.78
49755,398039.34
49756,227428.67
49757,1186721.9
49758,744863.44
49759,408099.66
49760,1724337.8
49761,1033235.7
49762,416822.6
49763,735828.6
49764,3414789.8
49765,638251.7
49766,2894022.2
49767,381279.78
49768,1014034.25
49769,593255.75
49770,961555.06
49771,439724.4
49772,2370415.8
49773,969122.75
49774,552364.6
49775,681969.8
49776,393561.4
49777,1603619.1
49778,936575.56
49779,451037.75
49780,1331816.6
49781,1812379.6
49782,522528.28
49783,602210.06
49784,620398.94
49785,413532.4
49786,796746.75
49787,446923.97
49788,420050.4
49789,397040.88
49790,717194.8
49791,150088.61
49792,258945.39
49793,213263.45
49794,582194.7
49795,584176.06
49796,491523.84
49797,434092.03
49798,486260.94
49799,319457.66
49800,612285.06
49801,730662.94
49802,1282717.6
49803,1956834.6
49804,201536.23
49805,819716.44
49806,1180487.2
49807,835939.3
49808,201716.77
49809,1287496.5
49810,1114515.6
49811,1940301.6
49812,610669.44
49813,463938.53
49814,1088790.9
49815,1225814.9
49816,489929.4
49817,1005523.4
49818,467379.53
49819,756332.9
49820,1043873.2
49821,385103.53
49822,511192.28
49823,1844831.8
49824,1029456.06
49825,390259.28
49826,1446785.4
49827,2534328.0
49828,705965.94
49829,397436.6
49830,1388342.2
49831,272638.72
49832,794657.2
49833,619249.7
49834,720647.9
49835,3254043.2
49836,272452.03
49837,1491638.4
49838,808740.7
49839,708653.6
49840,746518.3
49841,936230.7
49842,1090226.6
49843,1321884.9
49844,505654.84
49845,639486.2
49846,763846.8
49847,621411.8
49848,732971.3
49849,1253285.2
49850,1138979.8
49851,496391.97
49852,1140828.2
49853,161575.12
49854,948627.75
49855,1023098.3
49856,1101443.9
49857,2715642.0
49858,705072.06
49859,623272.56
49860,1181891.8
49861,693288.9
49862,967755.44
49863,1837920.2
49864,1170060.0
49865,467509.47
49866,1007540.3
49867,527280.1
49868,715530.56
49869,301761.56
49870,732601.94
49871,310288.66
49872,505670.66
49873,396754.3
49874,471700.6
49875,528112.4
49876,339772.7
49877,233524.45
49878,249116.42
49879,2526034.2
49880,297955.34
49881,522354.03
49882,1050254.1
49883,723244.94
49884,1547638.2
49885,1263535.8
49886,5360089.0
49887,2131440.0
49888,895163.7
49889,637488.3
49890,621537.8
49891,828368.44
49892,964100.06
49893,600494.56
49894,707704.5
49895,2665053.5
49896,397085.25
49897,957419.0
49898,1818556.5
49899,875113.2
49900,370218.62
49901,1627391.5
49902,559130.06
49903,794241.44
49904,162070.75
49905,836557.3
49906,2608603.2
49907,1396943.6
49908,1332131.9
49909,1045507.75
49910,543927.06
49911,944989.7
49912,445327.6
49913,407735.34
49914,632778.2
49915,4366167.5
49916,1372960.6
49917,748384.06
49918,3535799.8
49919,475104.28
49920,2448144.0
49921,730198.44
49922,446986.1
49923,406528.12
49924,884198.56
49925,205046.39
49926,219120.08
49927,343579.72
49928,781860.25
49929,762642.75
49930,279352.03
49931,487895.4
49932,718362.2
49933,787228.56
49934,506799.0
49935,715745.5
49936,490846.72
49937,1199512.6
49938,1071560.1
49939,765424.44
49940,467627.2
49941,619200.6
49942,784751.44
49943,341660.84
49944,342458.28
49945,491962.1
49946,470427.62
49947,420527.28
49948,1089673.9
49949,609114.8
49950,1155758.9
49951,900493.25
49952,453633.28
49953,482547.0
49954,454113.1
49955,606333.9
49956,504571.06
49957,325666.1
49958,1247283.4
49959,1320503.9
49960,791930.8
49961,584979.56
49962,1260714.0
49963,528253.6
49964,277584.94
49965,1623933.4
49966,898725.06
49967,608944.3
49968,693469.56
49969,623420.06
49970,651953.2
49971,522852.12
49972,918411.2
49973,986640.44
49974,579714.94
49975,458051.0
49976,279591.47
49977,1481596.0
49978,619656.7
49979,711713.2
49980,430041.34
49981,1697169.0
49982,306519.97
49983,509520.8
49984,279988.75
49985,717905.06
49986,2099100.8
49987,1218111.4
49988,521369.6
49989,877408.75
49990,430996.53
49991,465346.78
49992,332018.9
49993,1854808.4
49994,545835.06
49995,846300.94
49996,494888.34
49997,800471.2
49998,2652086.5
49999,1534350.8
50000,382076.47
50001,539643.3
50002,563450.94
50003,834965.56
50004,799186.75
50005,1215540.6
50006,1283560.1
50007,439785.78
50008,1186700.1
50009,303698.12
50010,2269027.0
50011,2110482.0
50012,420081.03
50013,442459.44
50014,430364.03
50015,586215.8
50016,1211183.1
50017,543149.0
50018,200891.61
50019,697520.25
50020,672936.4
50021,309195.44
50022,4550285.5
50023,1217087.1
50024,1510712.0
50025,1146365.9
50026,787951.56
50027,757549.44
50028,1057257.8
50029,444411.06
50030,598238.2
50031,1816909.5
50032,381198.8
50033,486023.66
50034,776351.1
50035,201254.62
50036,530060.06
50037,1409360.8
50038,477975.03
50039,981282.9
50040,381140.9
50041,2060492.6
50042,1050521.4
50043,212072.53
50044,1961356.1
50045,556307.06
50046,151903.3
50047,299793.94
50048,756081.3
50049,1272789.1
50050,489915.66
50051,1273423.9
50052,3361223.5
50053,371311.97
50054,1064228.9
50055,666465.8
50056,453767.47
50057,287857.66
50058,839091.8
50059,330349.4
50060,2008090.4
50061,613623.25
50062,285964.28
50063,462167.84
50064,1064430.1
50065,1168454.0
50066,354441.16
50067,506992.06
50068,578920.8
50069,743104.8
50070,1026758.56
50071,1433002.9
50072,658302.9
50073,515916.9
50074,401169.53
50075,844519.3
50076,1360816.9
50077,681626.44
50078,927353.5
50079,661975.7
50080,1181940.8
50081,652520.25
50082,570383.8
50083,634171.44
50084,490383.78
50085,886003.3
50086,806797.1
50087,132954.8
50088,682240.9
50089,789071.9
50090,518417.0
50091,196491.61
50092,1733725.1
50093,200751.5
50094,291087.1
50095,2462089.0
50096,579270.6
50097,1174473.9
50098,484005.28
50099,414074.47
50100,292799.1
50101,426221.3
50102,656234.7
50103,512316.72
50104,191559.52
50105,170657.58
50106,744858.6
50107,1982244.2
50108,1190259.8
50109,420419.34
50110,804927.44
50111,428747.03
50112,2000949.5
50113,3380824.5
50114,1913459.9
50115,694276.0
50116,170832.33
50117,621595.4
50118,1273718.9
50119,1988425.4
50120,459049.9
50121,506780.94
50122,861807.9
50123,876629.3
50124,966487.2
50125,407516.66
50126,325599.44
50127,627602.8
50128,478480.9
50129,367375.03
50130,776021.3
50131,1840610.1
50132,571457.56
50133,572087.44
50134,160142.83
50135,1455055.1
50136,455046.4
50137,1121338.1
50138,466113.22
50139,670407.56
50140,387213.6
50141,7088644.5
50142,517699.6
50143,389807.03
50144,886946.8
50145,1066342.9
50146,750403.7
50147,1613741.1
50148,595756.3
50149,432256.94
50150,611134.6
50151,772357.6
50152,1186180.1
50153,1227476.0
50154,405318.72
50155,487990.97
50156,1457692.4
50157,722702.1
50158,649988.3
50159,1185586.4
50160,1369852.4
50161,661676.94
50162,503693.66
50163,752476.94
50164,620599.6
50165,228382.95
50166,366465.12
50167,905455.06
50168,740830.2
50169,1913152.6
50170,375662.8
50171,280240.97
50172,1065230.4
50173,435354.9
50174,203685.17
50175,622175.56
50176,430702.84
50177,721106.4
50178,1542808.9
50179,865817.75
50180,714979.6
50181,551190.4
50182,1028702.2
50183,593213.1
50184,434924.34
50185,661778.2
50186,688634.8
50187,631715.75
50188,1348537.1
50189,651184.3
50190,620473.9
50191,645239.2
50192,663815.94
50193,910695.56
50194,767682.56
50195,422573.3
50196,1882053.4
50197,554095.2
50198,2050858.6
50199,1142778.5
50200,512647.66
50201,266777.9
50202,507304.56
50203,855882.3
50204,606884.94
50205,215361.0
50206,403283.03
50207,2992423.0
50208,1363399.5
50209,1536574.6
50210,243370.7
50211,554831.8
50212,312736.84
50213,236401.97
50214,374339.16
50215,577095.7
50216,850583.56
50217,508008.78
50218,928719.6
50219,414148.6
50220,761146.3
50221,303589.84
50222,354210.1
50223,809521.8
50224,-7023573.0
50225,2716489.8
50226,575907.6
50227,498176.84
50228,622342.7
50229,245123.73
50230,1101745.5
50231,158612.05
50232,838843.7
50233,1114019.0
50234,652534.56
50235,1630253.1
50236,660127.7
50237,390169.1
50238,312096.0
50239,1220788.9
50240,345299.1
50241,367516.1
50242,742316.3
50243,1692611.1
50244,268515.9
50245,431989.78
50246,875919.7
50247,317882.7
50248,265517.53
50249,344258.94
50250,368497.4
50251,522822.4
50252,341169.47
50253,615570.56
50254,1225808.6
50255,5330078.5
50256,904963.56
50257,1599107.1
50258,831223.56
50259,505485.72
50260,284184.16
50261,1423172.1
50262,460754.22
50263,854972.0
50264,1983040.0
50265,461491.5
50266,656628.8
50267,754331.2
50268,876030.8
50269,210972.48
50270,643572.3
50271,693812.8
50272,1978730.4
50273,310981.75
50274,2146655.2
50275,413632.84
50276,463555.78
50277,416898.84
50278,1051538.0
50279,1278414.9
50280,1270914.5
50281,1035674.56
50282,217886.73
50283,547511.3
50284,457200.06
50285,251216.27
50286,321251.03
50287,261164.12
50288,1236039.6
50289,1552048.1
50290,1496812.9
50291,449902.03
50292,318458.66
50293,621066.56
50294,506153.34
50295,2151206.8
50296,312004.7
50297,748707.4
50298,403364.97
50299,624257.56
