Id,Sold Price
49123,1522413.2
49124,786203.6
49125,438624.2
49126,630932.3
49127,1371172.6
49128,165528.47
49129,592228.25
49130,313130.4
49131,379574.16
49132,337985.06
49133,1043456.6
49134,1627923.5
49135,511632.22
49136,430490.38
49137,440667.1
49138,312280.56
49139,1303098.4
49140,8555988.0
49141,242253.02
49142,626907.4
49143,691446.56
49144,741273.5
49145,196002.9
49146,892792.5
49147,912556.4
49148,325840.1
49149,856391.0
49150,280336.34
49151,657950.8
49152,316507.47
49153,888173.75
49154,413207.6
49155,1169686.9
49156,835347.25
49157,811076.0
49158,1418758.2
49159,279927.66
49160,2070704.8
49161,684281.56
49162,386128.88
49163,989946.44
49164,1024332.6
49165,1188587.6
49166,1590281.2
49167,566168.25
49168,604620.9
49169,1554441.0
49170,543374.94
49171,753042.1
49172,125567.42
49173,362925.97
49174,803322.5
49175,195799.81
49176,1064930.9
49177,1898100.5
49178,2040035.9
49179,424904.66
49180,426112.6
49181,311090.34
49182,222283.06
49183,794936.4
49184,1121684.6
49185,443531.16
49186,1519603.5
49187,288784.16
49188,444367.6
49189,1102295.6
49190,4080681.0
49191,1255957.9
49192,560704.3
49193,692456.9
49194,600180.0
49195,1526037.5
49196,497344.4
49197,454320.4
49198,553183.9
49199,348493.97
49200,312571.84
49201,341133.72
49202,695717.56
49203,2131822.0
49204,598832.06
49205,2083834.8
49206,1241334.2
49207,768433.4
49208,367690.34
49209,461769.53
49210,332523.9
49211,628163.5
49212,263013.4
49213,351419.8
49214,512668.6
49215,612303.1
49216,417769.97
49217,1144152.0
49218,661299.3
49219,1332680.0
49220,600243.75
49221,470972.78
49222,377505.84
49223,239353.56
49224,855564.44
49225,371446.25
49226,1232633.2
49227,1251092.1
49228,4614135.0
49229,478949.0
49230,351750.38
49231,821613.0
49232,950250.44
49233,2370775.0
49234,1595711.2
49235,991497.9
49236,352001.9
49237,648597.9
49238,851152.0
49239,699657.7
49240,612010.44
49241,2174469.5
49242,1482863.8
49243,474791.72
49244,532619.9
49245,549863.6
49246,3132056.0
49247,1175956.5
49248,514641.9
49249,466941.56
49250,2188039.8
49251,221283.0
49252,494607.84
49253,464939.78
49254,1414205.5
49255,552995.1
49256,1767429.2
49257,521737.12
49258,598522.06
49259,441693.12
49260,396515.2
49261,738178.9
49262,601806.75
49263,533413.25
49264,792727.8
49265,425226.28
49266,246427.8
49267,322328.28
49268,2050998.4
49269,556295.3
49270,516515.47
49271,606207.5
49272,824457.4
49273,700076.5
49274,1040388.75
49275,561150.5
49276,542204.0
49277,1721451.5
49278,414090.84
49279,1752937.8
49280,938400.4
49281,787242.44
49282,1878956.5
49283,427235.22
49284,327290.1
49285,830276.6
49286,327122.16
49287,1245864.5
49288,666612.9
49289,1415967.5
49290,554357.6
49291,802892.25
49292,374033.06
49293,457200.16
49294,407749.6
49295,506174.47
49296,471600.6
49297,494632.06
49298,1409905.4
49299,595804.1
49300,1027343.94
49301,475011.47
49302,360098.72
49303,1382903.4
49304,902203.6
49305,393232.75
49306,413215.4
49307,475642.28
49308,265419.9
49309,382265.56
49310,1841769.8
49311,156904.7
49312,1696406.4
49313,1372352.0
49314,424995.53
49315,986316.6
49316,696830.5
49317,836250.75
49318,1323549.5
49319,1751936.5
49320,1958514.0
49321,740491.8
49322,427325.22
49323,691245.06
49324,603445.5
49325,1162046.0
49326,1116253.8
49327,945577.25
49328,508001.34
49329,230340.86
49330,245427.11
49331,1147391.9
49332,1226157.4
49333,730494.8
49334,486578.12
49335,532919.3
49336,824850.9
49337,995376.9
49338,800063.9
49339,567582.0
49340,272943.97
49341,1362724.0
49342,683903.6
49343,448866.47
49344,861389.1
49345,774987.1
49346,558235.75
49347,2038908.0
49348,691674.1
49349,1172035.1
49350,667376.5
49351,473588.28
49352,367103.4
49353,607330.0
49354,642557.75
49355,1314631.5
49356,431911.16
49357,167578.25
49358,425902.5
49359,1147957.0
49360,535238.44
49361,462236.2
49362,550652.94
49363,992624.25
49364,1429608.8
49365,709767.1
49366,154661.47
49367,1662091.6
49368,208767.72
49369,1864358.5
49370,2069044.6
49371,1456477.6
49372,627036.0
49373,474896.97
49374,861448.5
49375,1853148.5
49376,663946.75
49377,2697918.5
49378,1549699.0
49379,987681.4
49380,1690842.0
49381,509403.22
49382,1311647.1
49383,261358.58
49384,582324.8
49385,969425.8
49386,491869.66
49387,147772.34
49388,1280372.5
49389,965530.1
49390,225565.56
49391,783775.9
49392,1359723.4
49393,241179.81
49394,175672.38
49395,1295814.5
49396,325416.12
49397,501990.53
49398,1178485.2
49399,772188.4
49400,375676.34
49401,774301.6
49402,258906.5
49403,1299454.0
49404,1229896.0
49405,668909.25
49406,672427.5
49407,1207125.4
49408,466030.28
49409,700469.5
49410,1318147.5
49411,736623.9
49412,643657.44
49413,1094005.2
49414,770236.8
49415,689958.25
49416,1938511.2
49417,550108.56
49418,716653.4
49419,1665065.8
49420,482314.7
49421,501161.78
49422,877021.8
49423,564764.1
49424,362345.38
49425,702656.9
49426,779562.2
49427,659026.8
49428,280246.16
49429,676931.0
49430,500102.88
49431,674393.06
49432,1764328.9
49433,567701.94
49434,582698.6
49435,807760.1
49436,390006.7
49437,291685.53
49438,726718.6
49439,644667.0
49440,298629.94
49441,501687.8
49442,1156582.8
49443,879075.6
49444,1367242.0
49445,1082577.8
49446,370829.47
49447,479766.1
49448,1156051.9
49449,633541.0
49450,193292.12
49451,558455.8
49452,978078.4
49453,543483.9
49454,855275.75
49455,442357.22
49456,1280278.4
49457,1054692.5
49458,1693115.8
49459,101962.32
49460,964932.25
49461,1272048.5
49462,1008027.25
49463,2048980.2
49464,686173.4
49465,932879.7
49466,368078.4
49467,1037326.25
49468,2313883.5
49469,1138461.0
49470,490610.84
49471,442679.56
49472,1311796.5
49473,439168.06
49474,296814.12
49475,392807.97
49476,215319.3
49477,440493.97
49478,860636.75
49479,841062.5
49480,401949.53
49481,464784.66
49482,648855.9
49483,348669.03
49484,337543.5
49485,614205.3
49486,924849.8
49487,463330.28
49488,910898.3
49489,655940.6
49490,856454.9
49491,553553.1
49492,543673.56
49493,883866.75
49494,702143.56
49495,924588.8
49496,775799.0
49497,999855.0
49498,1585393.8
49499,1101318.5
49500,1055128.5
49501,751921.3
49502,183246.6
49503,481688.78
49504,550648.75
49505,334233.78
49506,405197.9
49507,3245455.0
49508,1104403.6
49509,694277.25
49510,573703.9
49511,9097448.0
49512,613861.44
49513,562678.1
49514,812251.75
49515,439851.44
49516,695686.4
49517,723082.56
49518,419189.47
49519,931746.1
49520,629442.9
49521,630026.56
49522,154070.95
49523,1838498.8
49524,3543472.0
49525,1546293.5
49526,4984165.0
49527,302564.28
49528,481100.0
49529,702636.0
49530,745553.0
49531,412553.6
49532,1008336.7
49533,4846025.5
49534,2314621.8
49535,293837.28
49536,388681.94
49537,1261829.8
49538,476345.7
49539,392533.94
49540,189132.12
49541,297980.7
49542,734665.6
49543,634505.5
49544,3389231.0
49545,859570.9
49546,874782.6
49547,642775.0
49548,1144924.2
49549,579864.75
49550,509517.34
49551,477122.4
49552,416484.66
49553,819456.0
49554,653315.6
49555,955003.56
49556,739927.25
49557,348793.34
49558,1494849.2
49559,281423.66
49560,489690.47
49561,792622.6
49562,539419.6
49563,422653.44
49564,1087066.4
49565,1364750.2
49566,376994.9
49567,320458.88
49568,595674.6
49569,627366.2
49570,558720.25
49571,656033.3
49572,1543503.1
49573,291292.38
49574,1583776.8
49575,707106.56
49576,1590374.9
49577,374055.47
49578,341504.28
49579,1858937.2
49580,996592.06
49581,2834518.2
49582,688558.06
49583,1259734.2
49584,372333.34
49585,979668.25
49586,198385.88
49587,975631.75
49588,764784.6
49589,509485.4
49590,314059.9
49591,426650.03
49592,1484775.5
49593,553630.9
49594,1210920.9
49595,1788199.5
49596,2257692.0
49597,326905.8
49598,516741.16
49599,1276214.8
49600,886414.25
49601,209965.94
49602,241889.47
49603,2500425.0
49604,587833.5
49605,949322.5
49606,1017928.6
49607,701090.75
49608,332706.4
49609,1271065.5
49610,716970.1
49611,2024392.5
49612,958546.1
49613,685376.75
49614,370048.1
49615,861941.5
49616,468735.84
49617,346474.47
49618,755808.0
49619,1860479.6
49620,2022072.8
49621,441160.16
49622,328072.22
49623,886502.75
49624,718360.94
49625,353264.72
49626,339018.16
49627,210566.0
49628,951159.9
49629,703301.7
49630,484566.75
49631,460109.7
49632,423892.5
49633,445484.34
49634,503127.62
49635,264465.5
49636,702328.5
49637,617199.2
49638,365649.53
49639,407874.56
49640,1643968.5
49641,776125.5
49642,1262299.2
49643,783438.1
49644,6342635.0
49645,418285.72
49646,525183.06
49647,458814.8
49648,1976988.8
49649,316261.44
49650,1769295.2
49651,687642.44
49652,792656.56
49653,1675814.9
49654,164231.03
49655,266619.66
49656,661325.4
49657,1114037.0
49658,705382.75
49659,584369.4
49660,593038.6
49661,1977754.1
49662,727998.9
49663,675596.6
49664,271894.06
49665,1147644.8
49666,419316.97
49667,2003451.8
49668,535462.5
49669,349003.8
49670,122601.57
49671,292748.78
49672,640359.9
49673,1865963.8
49674,1497413.5
49675,587461.25
49676,1567530.0
49677,838563.25
49678,591847.6
49679,1179497.0
49680,688114.1
49681,521301.9
49682,316554.62
49683,608497.1
49684,313746.22
49685,686011.4
49686,2240497.5
49687,417863.6
49688,664204.25
49689,347700.9
49690,862261.0
49691,558182.2
49692,798239.75
49693,638246.3
49694,442253.16
49695,1550415.6
49696,2415681.5
49697,494921.53
49698,1320241.8
49699,172922.02
49700,703054.25
49701,955043.7
49702,426595.62
49703,546415.2
49704,1378395.2
49705,597067.6
49706,513863.56
49707,148354.53
49708,1357345.8
49709,1095655.5
49710,3574876.8
49711,579654.44
49712,563126.0
49713,242191.5
49714,1443496.1
49715,717642.9
49716,245256.19
49717,969232.0
49718,1140333.5
49719,438554.34
49720,1668925.6
49721,293563.25
49722,775439.75
49723,282460.1
49724,2371750.8
49725,261457.53
49726,355055.72
49727,127088.43
49728,163593.92
49729,691945.6
49730,780670.5
49731,260565.0
49732,435961.9
49733,1298774.5
49734,458706.28
49735,373809.0
49736,659806.6
49737,1554839.9
49738,734058.6
49739,577995.6
49740,526873.6
49741,706517.06
49742,364261.9
49743,581730.25
49744,942462.25
49745,1309599.5
49746,261672.03
49747,1266439.5
49748,1488240.8
49749,458490.22
49750,1027255.6
49751,1913693.6
49752,338087.66
49753,1034050.1
49754,384500.1
49755,364416.78
49756,227783.64
49757,1139358.5
49758,750730.0
49759,385313.97
49760,1699409.8
49761,1036922.0
49762,399444.1
49763,737110.7
49764,3661792.5
49765,623572.5
49766,3120460.0
49767,366890.7
49768,941712.75
49769,564276.2
49770,927748.4
49771,406475.22
49772,2501139.0
49773,1294224.5
49774,549397.0
49775,665820.4
49776,353591.8
49777,1533885.0
49778,873409.44
49779,427930.8
49780,1345669.8
49781,1897737.2
49782,498788.8
49783,597732.4
49784,597426.44
49785,388181.1
49786,803058.9
49787,423510.1
49788,389540.66
49789,359454.16
49790,656116.94
49791,157204.94
49792,243861.81
49793,196676.53
49794,575548.2
49795,557842.6
49796,493393.97
49797,423172.2
49798,456688.28
49799,262837.97
49800,584573.9
49801,699374.56
49802,1221201.5
49803,1949364.8
49804,167568.1
49805,775866.25
49806,1201337.9
49807,828583.0
49808,192631.0
49809,1242200.2
49810,1077262.5
49811,1935837.5
49812,568718.9
49813,446880.03
49814,1059915.4
49815,1200103.2
49816,482687.22
49817,952831.75
49818,444496.66
49819,756782.0
49820,1584086.1
49821,333030.4
49822,489930.84
49823,1862724.2
49824,1025106.5
49825,796893.3
49826,1420061.5
49827,2727184.0
49828,708792.0
49829,364384.72
49830,1402682.5
49831,254877.44
49832,799665.6
49833,569891.1
49834,729732.5
49835,3927322.0
49836,224675.78
49837,1559502.2
49838,954447.9
49839,710473.94
49840,744855.9
49841,911578.2
49842,1038441.9
49843,1298150.5
49844,455559.16
49845,637285.25
49846,742750.9
49847,636875.6
49848,691342.0
49849,1225614.8
49850,1121510.0
49851,543485.06
49852,1210411.9
49853,108307.914
49854,994442.75
49855,173103.56
49856,1110171.2
49857,3068054.0
49858,712544.75
49859,608313.6
49860,1131095.5
49861,678556.25
49862,985360.25
49863,1803543.0
49864,1177236.0
49865,405614.03
49866,943033.44
49867,502922.3
49868,723957.0
49869,274430.53
49870,736197.0
49871,231004.56
49872,501512.34
49873,355885.38
49874,440678.84
49875,509152.16
49876,226539.62
49877,191169.84
49878,235962.3
49879,2677778.0
49880,295623.72
49881,491716.12
49882,957868.75
49883,698884.4
49884,1519019.2
49885,1223707.8
49886,10328889.0
49887,2130788.5
49888,872157.5
49889,622443.6
49890,596259.56
49891,780461.56
49892,1030751.25
49893,572261.25
49894,681927.44
49895,2659510.5
49896,391446.97
49897,928457.06
49898,1825342.2
49899,845153.1
49900,338970.47
49901,1982425.6
49902,557489.6
49903,776549.8
49904,149760.19
49905,824891.25
49906,2646157.2
49907,1380641.0
49908,1320940.5
49909,1100902.0
49910,550268.0
49911,902522.75
49912,431554.1
49913,365813.38
49914,597749.8
49915,4462932.0
49916,1364989.1
49917,751314.9
49918,3761239.0
49919,467108.66
49920,2032148.9
49921,743930.5
49922,318399.0
49923,342755.5
49924,869745.7
49925,162841.47
49926,250837.88
49927,282608.47
49928,754605.1
49929,721273.1
49930,242127.92
49931,450504.66
49932,698346.9
49933,751981.7
49934,492099.7
49935,670283.5
49936,444456.03
49937,1182781.1
49938,939027.25
49939,740063.25
49940,407864.22
49941,630408.8
49942,755410.1
49943,304956.72
49944,325558.34
49945,469909.4
49946,463861.75
49947,407751.38
49948,1103362.2
49949,602466.8
49950,1115801.5
49951,906913.4
49952,538904.5
49953,449229.44
49954,449972.97
49955,589811.75
49956,458270.1
49957,292089.6
49958,1105702.2
49959,1356623.8
49960,794783.06
49961,556864.9
49962,1207711.5
49963,497188.4
49964,335263.97
49965,1634746.4
49966,870639.1
49967,606993.25
49968,662934.94
49969,569086.6
49970,629552.1
49971,551368.7
49972,892437.0
49973,933993.0
49974,634225.0
49975,406131.12
49976,246556.27
49977,3141007.5
49978,597410.9
49979,714837.8
49980,403256.28
49981,1715639.5
49982,285484.84
49983,490351.0
49984,316034.88
49985,698848.1
49986,1838021.0
49987,1263128.4
49988,493980.6
49989,838312.6
49990,390962.28
49991,445910.97
49992,300221.8
49993,1788448.0
49994,515115.44
49995,849319.0
49996,468432.34
49997,794766.1
49998,2643795.0
49999,559434.4
50000,352293.47
50001,530429.94
50002,394700.78
50003,813763.4
50004,786930.4
50005,1118721.6
50006,1072378.2
50007,414218.1
50008,1140944.5
50009,216386.45
50010,2320835.5
50011,2196757.8
50012,391669.72
50013,356072.22
50014,394997.22
50015,539454.4
50016,1254149.8
50017,519890.97
50018,162943.97
50019,680991.0
50020,614076.0
50021,227827.61
50022,4350542.0
50023,1202539.8
50024,1545287.9
50025,1095850.1
50026,776914.0
50027,748915.06
50028,1055022.1
50029,421101.16
50030,564519.25
50031,1683848.2
50032,353364.84
50033,444000.25
50034,759774.4
50035,194959.03
50036,508240.06
50037,1477019.9
50038,420110.53
50039,951919.25
50040,359729.4
50041,2035333.5
50042,1065819.5
50043,185219.62
50044,2015541.2
50045,516248.0
50046,126978.89
50047,277473.72
50048,750160.5
50049,1215254.9
50050,447731.16
50051,1312146.5
50052,3342973.5
50053,343966.94
50054,991014.5
50055,645078.44
50056,425669.6
50057,280603.34
50058,819643.1
50059,298853.1
50060,1965128.6
50061,585787.7
50062,273715.34
50063,449598.25
50064,996832.25
50065,1059797.0
50066,327792.53
50067,454111.78
50068,547665.94
50069,745601.56
50070,1005800.5
50071,1366676.8
50072,624504.0
50073,504258.34
50074,337395.84
50075,886166.6
50076,1318108.5
50077,755183.06
50078,840924.2
50079,650170.06
50080,1146372.0
50081,629033.1
50082,556562.5
50083,628911.4
50084,482567.66
50085,843123.3
50086,798075.3
50087,147548.38
50088,643391.94
50089,776902.0
50090,495950.53
50091,136466.53
50092,1519170.0
50093,176153.52
50094,251124.48
50095,2617109.8
50096,537631.1
50097,1104403.6
50098,474331.03
50099,402384.22
50100,280606.97
50101,406451.78
50102,542215.4
50103,465099.28
50104,187059.98
50105,145156.53
50106,763113.0
50107,1935055.0
50108,1114198.0
50109,384543.9
50110,814445.4
50111,424667.47
50112,1968691.1
50113,3558836.0
50114,1824802.0
50115,684301.3
50116,130630.23
50117,625098.5
50118,1250024.2
50119,1837766.0
50120,568187.75
50121,483403.78
50122,822184.94
50123,860239.94
50124,994119.25
50125,372103.0
50126,286404.6
50127,633106.1
50128,462127.4
50129,333193.9
50130,786859.75
50131,1910519.0
50132,547337.9
50133,491895.28
50134,145468.25
50135,1446913.4
50136,421104.03
50137,1097121.6
50138,418387.12
50139,634880.2
50140,337163.34
50141,10142401.0
50142,497927.4
50143,345591.72
50144,861495.75
50145,1013134.25
50146,759946.0
50147,1543926.5
50148,517948.28
50149,385714.06
50150,589764.0
50151,723108.56
50152,1171458.2
50153,1181440.9
50154,362455.9
50155,436919.7
50156,1496566.9
50157,725931.9
50158,649276.6
50159,1138098.4
50160,1380811.8
50161,675769.75
50162,461945.38
50163,731938.06
50164,598988.56
50165,227036.78
50166,330070.2
50167,861014.2
50168,717131.9
50169,1907022.4
50170,356160.84
50171,260381.88
50172,1021445.1
50173,804708.6
50174,199019.33
50175,612792.75
50176,394787.56
50177,721013.7
50178,1537046.5
50179,844200.6
50180,697359.9
50181,507946.2
50182,957704.9
50183,585665.56
50184,412853.66
50185,646824.6
50186,681345.4
50187,603905.9
50188,1321087.2
50189,634875.44
50190,587753.4
50191,640606.8
50192,628156.5
50193,937316.0
50194,735500.1
50195,384835.3
50196,1868520.2
50197,601714.56
50198,2067304.9
50199,1108726.0
50200,474854.66
50201,243614.03
50202,468919.25
50203,881645.44
50204,540708.25
50205,154286.44
50206,403359.38
50207,3305697.0
50208,1359134.9
50209,1512259.5
50210,234775.7
50211,565336.56
50212,276149.53
50213,215157.39
50214,284333.1
50215,567540.9
50216,803780.44
50217,483809.1
50218,926957.6
50219,387172.62
50220,742939.4
50221,278624.47
50222,303357.72
50223,764035.9
50224,247555.95
50225,2950151.2
50226,540051.0
50227,492195.5
50228,586954.8
50229,209949.58
50230,1050044.8
50231,127705.51
50232,864702.9
50233,1081118.5
50234,632951.06
50235,1608547.6
50236,658529.25
50237,348236.16
50238,280292.3
50239,1146003.0
50240,328940.78
50241,342702.75
50242,749608.44
50243,1674492.5
50244,204397.61
50245,425330.78
50246,887817.6
50247,266652.56
50248,758585.9
50249,319047.47
50250,328758.84
50251,497080.66
50252,319129.03
50253,601089.6
50254,1155210.5
50255,5592197.0
50256,912867.0
50257,1609229.1
50258,810044.4
50259,464982.0
50260,273362.2
50261,1457364.5
50262,431852.03
50263,857775.1
50264,1835894.2
50265,412028.47
50266,612006.5
50267,723604.75
50268,852197.56
50269,127767.23
50270,636853.1
50271,672371.5
50272,1881391.2
50273,251537.81
50274,2454057.0
50275,355432.9
50276,444368.25
50277,366638.84
50278,968835.8
50279,1281839.4
50280,1306226.6
50281,983550.75
50282,271240.66
50283,536387.9
50284,441924.7
50285,211184.88
50286,303931.47
50287,249396.6
50288,1182811.5
50289,1486369.5
50290,1408180.1
50291,407517.78
50292,300115.9
50293,643794.06
50294,501536.44
50295,2221159.5
50296,263964.3
50297,711221.4
50298,384307.53
50299,627997.44
50300,665584.06
50301,1666519.2
50302,270651.75
50303,554751.5
50304,613333.6
50305,396105.72
50306,565132.44
