Id,Sold Price
49118,545619.94
49119,1021398.0
49120,666167.25
49121,1435225.4
49122,1109026.8
49123,1571441.9
49124,845682.56
49125,468680.75
49126,549873.44
49127,1435224.6
49128,285983.22
49129,698149.2
49130,354789.75
49131,448956.66
49132,307242.1
49133,1076056.6
49134,1580939.6
49135,548596.8
49136,412878.12
49137,488495.1
49138,394999.66
49139,1391713.4
49140,6029369.5
49141,136101.55
49142,638717.9
49143,731934.75
49144,695833.3
49145,215574.38
49146,1045948.56
49147,972796.06
49148,8625479.0
49149,1059777.1
49150,336797.06
49151,462521.16
49152,317334.97
49153,970391.94
49154,522062.78
49155,1208982.6
49156,785544.75
49157,942783.8
49158,1475212.5
49159,370348.84
49160,2097366.8
49161,729256.7
49162,375245.62
49163,1119133.1
49164,1124285.8
49165,1276579.1
49166,1608653.5
49167,632343.06
49168,555079.25
49169,1481277.0
49170,594283.94
49171,693033.2
49172,235995.81
49173,435243.4
49174,828208.3
49175,317027.84
49176,1126046.4
49177,1885756.4
49178,2152478.5
49179,522125.1
49180,499068.62
49181,206690.48
49182,287531.16
49183,867740.94
49184,1131733.1
49185,540474.06
49186,1598298.1
49187,358616.28
49188,481144.4
49189,1100627.1
49190,2806552.0
49191,1311022.6
49192,596566.06
49193,765433.06
49194,683968.56
49195,1631876.4
49196,606824.94
49197,496841.78
49198,674660.8
49199,436948.28
49200,325104.28
49201,301213.44
49202,726118.3
49203,2197454.8
49204,671968.7
49205,1896879.1
49206,1168396.0
49207,792928.5
49208,470335.34
49209,550157.2
49210,453106.22
49211,702114.8
49212,367990.72
49213,494707.5
49214,646574.8
49215,537318.25
49216,568079.9
49217,1223196.6
49218,837988.75
49219,1370842.4
49220,683107.44
49221,498952.62
49222,357908.84
49223,193567.02
49224,898490.94
49225,484095.34
49226,1277486.5
49227,1326074.1
49228,4852979.0
49229,452785.25
49230,465376.28
49231,799189.3
49232,1062236.4
49233,2403891.2
49234,1728991.1
49235,999456.5
49236,459252.34
49237,754262.0
49238,957019.0
49239,454434.72
49240,612950.8
49241,2158097.5
49242,1431242.4
49243,613594.9
49244,622048.75
49245,470721.72
49246,3076438.0
49247,1272425.5
49248,535709.2
49249,466287.47
49250,2442036.2
49251,367241.66
49252,587607.2
49253,512042.4
49254,1448965.4
49255,635947.44
49256,1682026.4
49257,294123.03
49258,652321.9
49259,521899.5
49260,445554.12
49261,785110.75
49262,683654.7
49263,617877.44
49264,809205.3
49265,501707.47
49266,353491.78
49267,459598.16
49268,2057765.4
49269,630209.94
49270,594740.4
49271,552234.06
49272,599365.56
49273,753745.3
49274,1073399.8
49275,541897.0
49276,574996.44
49277,1746193.6
49278,453095.84
49279,1677163.9
49280,968835.94
49281,1017250.0
49282,1714441.9
49283,586557.5
49284,399054.34
49285,843554.2
49286,406468.66
49287,1364705.6
49288,766177.2
49289,1501585.9
49290,573250.06
49291,884097.06
49292,401266.25
49293,536594.56
49294,348796.75
49295,574550.56
49296,490024.16
49297,461212.84
49298,1413103.4
49299,624477.3
49300,1070523.1
49301,544548.75
49302,479310.9
49303,1560970.1
49304,1006797.0
49305,528001.2
49306,420097.03
49307,494182.0
49308,238718.89
49309,452415.75
49310,2017324.1
49311,270993.5
49312,1651799.4
49313,1438236.0
49314,365076.22
49315,1019958.3
49316,609858.7
49317,922563.44
49318,1405702.9
49319,1807746.1
49320,1986082.5
49321,750237.7
49322,511162.72
49323,720441.5
49324,577133.25
49325,1226555.5
49326,1214146.6
49327,916061.06
49328,582683.94
49329,332375.9
49330,281487.22
49331,945327.56
49332,1338193.2
49333,763798.3
49334,525365.56
49335,688647.44
49336,890063.7
49337,1070485.4
49338,903305.94
49339,642979.56
49340,325653.28
49341,1365239.0
49342,749148.0
49343,489945.66
49344,1005723.2
49345,803121.0
49346,544917.06
49347,2024323.0
49348,714832.56
49349,1312345.9
49350,718434.2
49351,455947.97
49352,522231.62
49353,598556.56
49354,651080.75
49355,1368082.1
49356,363844.1
49357,320174.53
49358,522832.34
49359,1230354.4
49360,595314.8
49361,510920.84
49362,595329.94
49363,1100095.2
49364,1459480.1
49365,774661.44
49366,202750.12
49367,1754914.4
49368,217427.86
49369,1899281.0
49370,2028143.5
49371,1519854.9
49372,657576.44
49373,607935.8
49374,915440.0
49375,2054975.9
49376,676312.06
49377,2493792.8
49378,1493501.5
49379,1115453.5
49380,1763438.9
49381,583506.0
49382,1327414.4
49383,241316.77
49384,711177.06
49385,950545.5
49386,588780.2
49387,232709.02
49388,1320230.1
49389,1013711.25
49390,266091.12
49391,877396.0
49392,1414821.6
49393,396528.97
49394,132289.17
49395,1466992.9
49396,441424.16
49397,527133.06
49398,1233274.9
49399,869354.7
49400,522264.6
49401,795166.44
49402,339183.94
49403,1377229.4
49404,1559524.5
49405,701772.8
49406,800906.7
49407,1234394.4
49408,535745.25
49409,677785.3
49410,1247444.8
49411,838223.3
49412,720186.75
49413,1179656.0
49414,787740.94
49415,667327.06
49416,2246820.2
49417,835700.5
49418,699765.75
49419,1652526.6
49420,561773.3
49421,494149.4
49422,824677.8
49423,631141.44
49424,392017.5
49425,722057.7
49426,875778.94
49427,642866.0
49428,213771.62
49429,669997.44
49430,567669.75
49431,758389.0
49432,1965961.6
49433,534863.06
49434,520298.6
49435,900104.94
49436,452942.34
49437,859689.7
49438,723200.75
49439,775846.0
49440,360590.9
49441,610052.06
49442,1263459.0
49443,888490.75
49444,1479132.5
49445,1087689.0
49446,445668.34
49447,524805.94
49448,1092674.1
49449,735224.94
49450,373556.1
49451,519103.1
49452,1040812.5
49453,635349.5
49454,932142.3
49455,468241.97
49456,1372448.9
49457,925910.0
49458,1977270.9
49459,444211.84
49460,1013296.8
49461,1310412.1
49462,967868.7
49463,2131718.2
49464,686474.7
49465,1023041.5
49466,444978.12
49467,1279602.9
49468,2361011.8
49469,1116003.2
49470,557947.25
49471,516466.22
49472,1369237.8
49473,511751.47
49474,212934.8
49475,481523.72
49476,364537.03
49477,493365.72
49478,971034.25
49479,1044877.3
49480,415929.1
49481,534443.25
49482,661507.5
49483,373526.9
49484,407231.75
49485,657017.0
49486,909062.0
49487,587215.7
49488,898261.06
49489,710735.25
49490,895743.2
49491,637725.2
49492,611649.75
49493,927340.5
49494,739630.44
49495,840681.3
49496,691785.8
49497,956389.8
49498,1704885.1
49499,1183463.6
49500,1135511.4
49501,793444.3
49502,401574.03
49503,459003.9
49504,599045.25
49505,392343.22
49506,485347.5
49507,3217942.8
49508,1120875.5
49509,783001.2
49510,655217.44
49511,8326085.5
49512,639575.8
49513,643696.6
49514,776950.0
49515,562465.75
49516,729000.3
49517,725669.56
49518,466530.38
49519,900434.5
49520,681294.94
49521,698168.9
49522,206814.55
49523,1852647.6
49524,3633726.2
49525,1666787.6
49526,5765788.0
49527,313017.84
49528,596553.7
49529,751137.7
49530,974263.06
49531,545885.94
49532,1073865.5
49533,5567905.0
49534,2219920.0
49535,365954.6
49536,469736.66
49537,1281110.6
49538,622277.5
49539,404203.0
49540,291769.78
49541,386362.78
49542,809239.5
49543,669758.3
49544,3962361.8
49545,925889.3
49546,948378.8
49547,570187.4
49548,1189029.2
49549,560550.56
49550,420421.0
49551,506347.78
49552,459167.25
49553,842824.8
49554,703114.2
49555,990639.2
49556,951044.94
49557,581279.2
49558,1521472.5
49559,436613.4
49560,639940.06
49561,895513.5
49562,613267.44
49563,393066.47
49564,1169787.9
49565,1408558.0
49566,496302.97
49567,330190.1
49568,474778.1
49569,649694.2
49570,670722.1
49571,693258.94
49572,1565212.4
49573,361604.66
49574,1614042.0
49575,806832.0
49576,1092383.0
49577,750877.2
49578,453779.75
49579,1831465.0
49580,1291984.1
49581,2735761.2
49582,752922.06
49583,1054783.2
49584,349882.1
49585,899100.56
49586,328798.5
49587,1007735.94
49588,851574.5
49589,534467.44
49590,362551.6
49591,433467.75
49592,1507176.5
49593,457705.16
49594,1313441.1
49595,1640555.4
49596,2185041.2
49597,476123.25
49598,524027.34
49599,1232864.4
49600,978861.3
49601,268202.12
49602,385056.16
49603,2085062.5
49604,864702.2
49605,1021006.0
49606,1105501.4
49607,671211.8
49608,414752.25
49609,1289725.6
49610,685385.6
49611,2007183.0
49612,994662.56
49613,710535.7
49614,497043.12
49615,934735.3
49616,633894.94
49617,416991.84
49618,832164.06
49619,1979148.0
49620,2182378.8
49621,491393.25
49622,420220.53
49623,840193.8
49624,688306.25
49625,405972.4
49626,466598.84
49627,189150.55
49628,1059306.9
49629,713087.2
49630,545508.6
49631,586313.3
49632,456679.47
49633,513187.38
49634,564094.2
49635,439850.0
49636,756469.3
49637,629079.44
49638,423220.4
49639,455675.9
49640,1660480.6
49641,875837.5
49642,1194058.8
49643,824826.94
49644,5573181.0
49645,395000.0
49646,747685.94
49647,461612.1
49648,1727811.1
49649,408048.16
49650,1834675.5
49651,740162.2
49652,862052.8
49653,1197588.5
49654,306667.28
49655,225528.23
49656,664573.1
49657,1216377.4
49658,737426.3
49659,584374.8
49660,649080.56
49661,1994169.0
49662,703520.75
49663,715880.8
49664,341695.1
49665,1471481.9
49666,502939.1
49667,1944012.6
49668,557722.25
49669,377500.88
49670,253219.23
49671,426452.1
49672,675480.44
49673,1712571.5
49674,1567770.6
49675,652415.4
49676,1683163.9
49677,893066.75
49678,678021.0
49679,1191412.6
49680,721881.56
49681,572972.5
49682,295654.9
49683,690819.7
49684,335483.5
49685,551934.7
49686,2262047.8
49687,536343.2
49688,779241.44
49689,401372.66
49690,856056.3
49691,591252.44
49692,664875.8
49693,641108.8
49694,547499.0
49695,1111194.4
49696,2438260.5
49697,516111.72
49698,1525711.6
49699,304408.4
49700,538825.3
49701,1053329.9
49702,462607.22
49703,624469.6
49704,1417257.6
49705,532156.5
49706,561781.0
49707,208749.55
49708,1387840.9
49709,1172952.1
49710,3718639.2
49711,686094.44
49712,523831.4
49713,279178.2
49714,1535210.9
49715,673093.94
49716,86110.92
49717,1004797.2
49718,1248048.9
49719,499565.4
49720,1630609.6
49721,380924.25
49722,803021.5
49723,391171.47
49724,2392129.8
49725,352734.88
49726,272161.97
49727,241080.77
49728,200234.38
49729,664926.06
49730,766490.25
49731,361377.47
49732,523059.12
49733,1292950.2
49734,433250.4
49735,451904.4
49736,697927.3
49737,1562266.4
49738,795432.3
49739,533049.6
49740,621091.56
49741,777731.44
49742,308214.06
49743,690731.5
49744,1126202.9
49745,1339493.1
49746,280793.47
49747,1324279.0
49748,1586549.5
49749,395816.62
49750,1012334.5
49751,1892208.4
49752,466590.84
49753,1122174.1
49754,411627.97
49755,486296.75
49756,351061.28
49757,1188100.1
49758,826052.7
49759,534244.5
49760,1649667.4
49761,1100833.9
49762,461855.97
49763,723495.0
49764,3704840.2
49765,770596.06
49766,3204167.0
49767,480856.9
49768,1065785.0
49769,605492.0
49770,846385.56
49771,425202.4
49772,2504212.5
49773,650009.0
49774,642079.9
49775,757201.94
49776,465670.97
49777,1622809.6
49778,777410.94
49779,465424.4
49780,1409055.6
49781,1861009.0
49782,638857.94
49783,633315.75
49784,554988.25
49785,460870.0
49786,930260.3
49787,473645.4
49788,482074.5
49789,438863.16
49790,655196.25
49791,154518.25
49792,398728.1
49793,285413.44
49794,718847.3
49795,594830.7
49796,591283.94
49797,512688.16
49798,594545.0
49799,274784.16
49800,625450.56
49801,838641.75
49802,1335154.9
49803,1980345.9
49804,214434.92
49805,830573.2
49806,1252991.6
49807,875519.2
49808,253531.08
49809,1180022.8
49810,1034707.5
49811,2019878.6
49812,861554.2
49813,436381.5
49814,1080638.6
49815,1299742.9
49816,523283.22
49817,1036723.3
49818,539073.06
49819,786491.2
49820,1707083.5
49821,518963.66
49822,560575.06
49823,1816735.1
49824,876654.8
49825,492412.66
49826,1557838.4
49827,2843749.2
49828,764190.75
49829,439885.75
49830,1439586.5
49831,360088.03
49832,880781.0
49833,665931.7
49834,786523.44
49835,3478398.8
49836,272202.4
49837,1529457.6
49838,634649.0
49839,744005.0
49840,754484.3
49841,825473.06
49842,1092945.4
49843,1371606.6
49844,535843.75
49845,756840.2
49846,698227.75
49847,698660.6
49848,669170.56
49849,1259106.2
49850,1071823.5
49851,573189.75
49852,1172990.1
49853,146785.88
49854,1066461.1
49855,485203.53
49856,1101855.0
49857,2976124.2
49858,864351.3
49859,673841.7
49860,1246134.0
49861,764139.0
49862,979935.2
49863,1840436.0
49864,1186415.9
49865,364353.75
49866,1009475.5
49867,547210.2
49868,728899.56
49869,375538.66
49870,747223.94
49871,372872.78
49872,534660.2
49873,451088.25
49874,567641.94
49875,424888.38
49876,344574.16
49877,335283.16
49878,371057.9
49879,2760933.8
49880,368503.6
49881,567068.8
49882,964474.2
49883,650314.06
49884,1597301.0
49885,1272692.5
49886,7786854.0
49887,2078111.0
49888,870895.25
49889,719859.7
49890,675162.06
49891,792683.75
49892,1111593.2
49893,670677.3
49894,737375.44
49895,2743578.2
49896,444482.34
49897,1085979.2
49898,1774785.0
49899,871692.0
49900,429954.1
49901,1751072.5
49902,594846.8
49903,863920.0
49904,259008.83
49905,837838.7
49906,2976494.0
49907,1400581.9
49908,1548104.1
49909,1184668.2
49910,599381.56
49911,997029.5
49912,533751.25
49913,375616.75
49914,634211.0
49915,4345080.5
49916,1468234.6
49917,829928.2
49918,3661090.2
49919,522195.12
49920,2250871.5
49921,792959.44
49922,466553.16
49923,688042.56
49924,954543.8
49925,162282.12
49926,195688.81
49927,413931.9
49928,845050.06
49929,758019.3
49930,212612.73
49931,572471.06
49932,738747.06
49933,620226.44
49934,638438.94
49935,626699.06
49936,478948.34
49937,1151189.6
49938,1087187.4
49939,835642.7
49940,414796.6
49941,745139.7
49942,775645.5
49943,172007.64
49944,410038.1
49945,485083.34
49946,510171.66
49947,486886.62
49948,1045348.94
49949,638202.1
49950,1224917.5
49951,878770.2
49952,443439.34
49953,620134.94
49954,592381.0
49955,651782.94
49956,556667.5
49957,351775.25
49958,1455106.6
49959,1402094.4
49960,817541.8
49961,520571.34
49962,1302502.4
49963,472205.25
49964,428777.16
49965,1640939.5
49966,925551.94
49967,536045.9
49968,728206.7
49969,558329.7
49970,665994.3
49971,688001.5
49972,964611.94
49973,922208.5
49974,728507.0
49975,435961.28
49976,253576.55
49977,2350602.2
49978,585471.3
49979,720468.7
49980,448535.28
49981,1708525.6
49982,313773.9
49983,635901.56
49984,185763.8
49985,734483.44
49986,2198792.5
49987,1376729.6
49988,487513.88
49989,1127569.5
49990,463505.78
49991,432735.97
49992,436648.9
49993,1775962.4
49994,517203.97
49995,1036938.3
49996,591737.44
49997,944661.8
49998,2867511.8
49999,1061806.6
50000,456696.1
50001,556891.3
50002,1187797.5
50003,728407.06
50004,790353.0
50005,1452723.0
50006,1350247.4
50007,548735.06
50008,1129685.6
50009,264069.44
50010,2298924.2
50011,2603236.2
50012,469265.1
50013,451315.22
50014,523448.62
50015,582158.7
50016,1300096.6
50017,676354.94
50018,120928.6
50019,719934.56
50020,735370.56
50021,345925.78
50022,4372585.5
50023,1185356.1
50024,1546239.1
50025,1092132.9
50026,785164.3
50027,815109.8
50028,1107435.8
50029,419214.84
50030,748698.06
50031,1864321.1
50032,396090.16
50033,537683.2
50034,840316.44
50035,287887.78
50036,598092.1
50037,1387967.4
50038,553129.7
50039,1022481.56
50040,329974.62
50041,2194321.2
50042,1053053.5
50043,322621.03
50044,1940145.4
50045,610266.2
50046,157439.86
50047,322396.0
50048,799115.25
50049,1249276.4
50050,566354.06
50051,1265301.5
50052,3350699.0
50053,411610.75
50054,1058469.1
50055,697152.7
50056,585170.1
50057,274811.84
50058,870391.06
50059,338181.47
50060,2010584.1
50061,641592.8
50062,447584.28
50063,484031.4
50064,1057205.1
50065,1029397.5
50066,461732.4
50067,359452.1
50068,1034980.3
50069,859107.7
50070,1031463.06
50071,1461904.1
50072,699023.6
50073,571415.7
50074,362139.47
50075,854827.44
50076,1393253.6
50077,687007.7
50078,1342441.1
50079,698290.0
50080,1204201.6
50081,596352.94
50082,504695.66
50083,699566.5
50084,551221.9
50085,860640.0
50086,910406.5
50087,49738.125
50088,681779.6
50089,789446.25
50090,555043.5
50091,294569.44
50092,1594340.5
50093,169370.38
50094,350499.88
50095,2558066.2
50096,503349.78
50097,999998.0
50098,542083.2
50099,506395.03
50100,334286.72
50101,507020.38
50102,519435.28
50103,622485.6
50104,202953.36
50105,99183.76
50106,841891.0
50107,2008513.9
50108,1255223.9
50109,490592.75
50110,814319.94
50111,415256.1
50112,1975338.0
50113,3860041.2
50114,1959731.4
50115,711196.3
50116,197421.33
50117,646721.2
50118,1263371.2
50119,2034409.6
50120,326186.25
50121,582374.2
50122,867088.0
50123,925438.5
50124,1032646.5
50125,440513.75
50126,354593.88
50127,740064.44
50128,523520.34
50129,434866.9
50130,842165.3
50131,2009520.6
50132,623965.8
50133,480913.16
50134,268630.34
50135,1480838.0
50136,355012.9
50137,1161058.9
50138,407817.6
50139,684372.56
50140,536627.56
50141,9910192.0
50142,633089.8
50143,369744.66
50144,895906.44
50145,1081687.1
50146,786211.56
50147,1659439.1
50148,725584.3
50149,531683.06
50150,656663.44
50151,860704.5
50152,1247083.1
50153,1269417.6
50154,507059.34
50155,510792.62
50156,1449077.6
50157,738209.3
50158,712724.06
50159,1210931.1
50160,1403953.9
50161,704766.7
50162,604452.9
50163,706291.7
50164,616830.7
50165,169924.33
50166,392827.9
50167,1054206.6
50168,885949.3
50169,1855117.0
50170,410474.66
50171,319340.16
50172,1016649.7
50173,591894.44
50174,146081.38
50175,705935.0
50176,428445.6
50177,650602.44
50178,1498705.0
50179,816278.0
50180,766627.5
50181,582395.3
50182,1102116.9
50183,652726.8
50184,538767.44
50185,689547.3
50186,766127.7
50187,682749.0
50188,1325013.1
50189,674415.3
50190,686759.5
50191,674110.9
50192,740655.75
50193,976674.0
50194,775862.25
50195,514611.88
50196,1907138.5
50197,1176547.0
50198,2026926.1
50199,1162987.1
50200,623332.1
50201,316349.3
50202,397942.9
50203,865614.44
50204,489743.9
50205,322255.03
50206,506427.5
50207,3170432.8
50208,1317120.6
50209,1547511.6
50210,295472.34
50211,564457.2
50212,350514.0
50213,254089.08
50214,374122.4
50215,616635.8
50216,727851.5
50217,501307.66
50218,921188.2
50219,456098.84
50220,856689.94
50221,429284.84
50222,438187.78
50223,766796.0
50224,890570.56
50225,2851193.8
50226,610705.94
50227,491051.28
50228,612868.4
50229,294670.75
50230,1155700.4
50231,248358.36
50232,947706.94
50233,997397.2
50234,679813.44
50235,1643142.5
50236,779252.5
50237,319682.84
50238,436183.25
50239,1167214.9
50240,683991.94
50241,404687.03
50242,880465.06
50243,1844627.5
50244,310861.16
50245,490515.84
50246,937143.06
50247,366360.84
50248,247896.48
50249,379397.25
50250,343213.9
50251,427647.75
50252,421803.1
50253,631104.06
50254,1269760.5
50255,5647214.5
50256,1003138.5
50257,1557049.5
50258,847053.8
50259,501686.28
50260,326928.66
50261,1473051.1
50262,530086.2
50263,889898.7
50264,1832252.4
50265,376597.03
50266,516493.5
50267,807438.8
50268,887643.06
50269,180935.58
50270,129023.29
50271,660640.06
50272,2020593.4
50273,283700.9
50274,2404332.8
50275,507222.34
50276,547402.7
50277,481957.4
50278,1183764.4
50279,1174504.0
50280,1196153.6
50281,1058566.2
50282,614652.44
50283,601299.06
50284,515984.38
50285,351591.78
50286,389637.16
50287,377814.0
50288,1385924.4
50289,1575121.5
50290,1485772.6
50291,543304.3
50292,389138.53
50293,605367.0
50294,608156.75
50295,2204579.2
50296,247896.98
50297,751311.7
50298,483845.84
50299,706673.8
50300,638976.5
50301,1807613.9
50302,344041.66
50303,612751.0
50304,659383.0
